Drug_ID,Drug,Y
135482566.0,CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,0
4441219.0,O=C(CS(=O)c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,0
4358481.0,O=C(CS(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,0
1289003.0,COc1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2cc3ccccc3o2)cc1,0
6404513.0,FC(F)(F)c1nnc(-c2ccccc2)nc1Sc1ccccc1,0
735783.0,O=C(O)CCC(=O)N1CCN(c2ccccn2)CC1,0
888842.0,CCOc1ccc(C(=O)Nc2ccccc2N2CCCC2)cc1,1
135398700.0,Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,0
1480702.0,CCn1c(-c2ccc3ncccc3c2)n[nH]c1=S,0
1472640.0,COc1ccc(Cc2nc(C(=O)NCc3ccccc3OC)cs2)cc1,0
1472628.0,COc1ccc(CNC(=O)c2csc(Cc3ccc(Cl)cc3)n2)cc1,1
1472618.0,COc1ccc(CNC(=O)c2csc(Cc3ccc(OC)cc3)n2)cc1,0
3239604.0,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCOCC1,0
340685.0,c1ccc(-c2cc(-c3cc(-c4ccccn4)[nH]n3)n[nH]2)nc1,0
3802.0,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0
3240684.0,CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C,1
2927891.0,CC1=NN(c2ccccc2)C(=O)/C1=C\N1CC(C)OC(C)C1,0
7311907.0,COC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0
7311935.0,CCOC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0
5338.0,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,0
2215233.0,CC(C)OC(=O)c1sc2nc(-c3ccccc3)ccc2c1N,0
135451593.0,O=c1[nH]c(SCc2ccccc2[N+](=O)[O-])nc2nc[nH]c12,0
135451594.0,O=c1[nH]c(SCc2cccc([N+](=O)[O-])c2)nc2nc[nH]c12,0
2302106.0,Cc1ccc(NC(=S)N2CCN(C3CCCCC3)CC2)cc1,1
175533.0,CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.Cc1ccc(S(=O)(=O)[O-])cc1,1
290763.0,Cc1ccc(S(=O)(=O)O)cc1.NCOC(=O)Cc1ccc(Br)cc1,0
243335.0,Nc1ccccc1.O=P(O)(O)c1ccccc1,0
230053.0,NCc1ccccc1.O=C(O)NCc1ccccc1,1
6100.0,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0
3246201.0,O=S(=O)(O)Cc1ccccc1.O=S(=O)(O)[C@@H](CO)c1ccccc1,0
234810.0,N=C(N)SCc1ccc(Cl)cc1Cl.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,1
5771567.0,C[C@@H](Cc1ccc(Cl)cc1Cl)NO.Cc1ccc(S(=O)(=O)O)cc1,1
1342.0,c1ccc2c(N3CCNCC3)cccc2c1,1
277277.0,Nc1ccc(-c2ccc(Nc3cc(S(=O)(=O)O)c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(S(=O)(=O)O)c1,0
1170397.0,COc1ccc(NCc2nnc(SCc3ccccc3)n2-c2ccc(OC)cc2)cc1,0
6862797.0,COc1ccccc1/C=C/C=N/N1CCN(Cc2cccc3ccccc23)CC1,1
1460386.0,Cc1cccc(C)c1NC(=O)CS(=O)CC(=O)Nc1ccc(F)cc1F,0
754808.0,O=c1c2c(nc3c(-c4ccccc4)c[nH]n13)CCC2,0
1085355.0,CCCn1nnc(NC(=O)c2ccc(-c3cccc(Cl)c3)o2)n1,0
3387322.0,CN(C)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2ccc(Br)o2)c1,0
2434657.0,CCN(CC)S(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccc(Br)o2)cc1,1
5389740.0,CCCN1C(=O)C2(/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21,0
3245542.0,COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1,0
239932.0,CN(C)CCCNc1c2c(nc3ccc(Cl)cc13)CCCC2,0
1935.0,Nc1c2c(nc3ccccc13)CCCC2,0
703684.0,Nc1c2c(nc3ccccc13)CCC[C@H]2O,0
6420002.0,Cl.Nc1c2c(nc3ccccc13)CCCC2.O,1
764686.0,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)c1ccccc1,0
3242274.0,Cc1cc(NC(=O)C2CCCCC2)nc2c1c(=O)oc1ccccc12,1
11972248.0,COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(O)C[C@@H](O)[C@]7(O)[C@H](CN8C[C@H](C)CC[C@H]8[C@]7(C)O)[C@@]6(O)C[C@]53O[C@]24O)cc1OC,0
8145808.0,O=C(CC(=O)NN=C1CCCC1)NCCc1ccccc1,0
20846126.0,CC(C)(C)c1ccc(C2CC2C(=O)N/N=C\c2cc3ccccc3nc2Cl)cc1,0
3234836.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
2312613.0,CCc1cc[n+](-c2nc3ccccc3nc2C(=C=[N-])C#N)cc1,0
3487142.0,CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O,0
3663140.0,N#CC1=C(SCC(N)=O)NC2=C(C(=O)c3ccccc32)C1c1ccc(Cl)cc1,0
266770.0,O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1ncn[nH]1,0
1072346.0,O=C(CSc1nc(-c2ccccc2)nc2ccccc12)Nc1nccs1,0
5031415.0,Cc1ccc(C(=O)C2C(=O)c3ccccc3C2=O)cc1,0
1454780.0,Cc1ccc(C)c(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
1454774.0,Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,1
1454811.0,COc1ccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)cc1,1
2937137.0,COc1ccc(Nc2nnc(-c3ccc(N4CCOCC4)c([N+](=O)[O-])c3)c3ccccc23)cc1,0
3247229.0,C=C1C(=O)C=C2CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]12,0
9551106.0,O=C(NCC1CCCO1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1,0
3235377.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3234426.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)NC(C)C)C3)C2)cc1,0
3233574.0,CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3234996.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
3234583.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,1
3234584.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
3234417.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(C)C3)C2)cc1,0
3235376.0,CN1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,0
4681472.0,CCOC(=O)C1=C(CSc2nc(-c3ccccc3)ccc2C#N)OC(N)=C(C#N)C1c1ccc(OC)cc1,0
3239353.0,CSCCC(NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0
2964004.0,COc1ccc(S(=O)(=O)N2CCC(C(=O)NCC3CCCO3)CC2)cc1C,0
3242936.0,CCn1c(CC(C)C)n[nH]c1=S,0
2764646.0,COC(Cc1n[nH]c(=S)n1C)OC,0
16684735.0,Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0
698373.0,Cc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1,1
2844893.0,Cc1cccc(OC2(c3ccccc3)OC(=O)c3ccccc32)c1C,0
2844894.0,Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,0
6604920.0,CS(=O)(=O)c1ccc(Cn2c3c(c4cc(F)cc(F)c42)CCC[C@H]3CC(=O)O)cc1,0
3104616.0,CCCCOc1ccc(C(=O)NCc2ccco2)cc1,0
2856996.0,O=C1CCCC2=C1C(c1ccc(Cl)cc1)C1C(=O)c3ccccc3C1=N2,1
9667302.0,CCN(CC)C(=O)C1CCCN(c2ccc([N+](=O)[O-])cc2/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)C1,0
3243181.0,COc1ccc(C(=O)NCc2cn3ccccc3n2)cc1,0
898593.0,Cc1ccc(/C=C/C(=O)Nc2cc(C)on2)cc1,0
3234691.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0
3233330.0,COc1ccc(C(=O)N2CCC[C@@]3(CCN(c4cccc(-c5ccccc5)c4)C3)C2)cc1,0
622237.0,CCOC(=O)c1sc2c(c1C)c(=O)c(C(=O)OCC)cn2CC,0
1475683.0,COC(=O)c1cc2n(n1)CCN(Cc1ccc(OC)cc1)C2=O,0
1475681.0,COC(=O)c1cc2n(n1)CCN(Cc1ccccc1F)C2=O,0
6412256.0,Cc1ccc(CSc2nnc3c(n2)OC2(Nc4ccccc4-3)C(=O)Nc3ccc(F)cc32)cc1,1
3233643.0,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,0
3234881.0,COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
3233169.0,Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
3235017.0,N#CCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
3233459.0,COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(OCc3ccccc3)nc21,0
3234070.0,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(OCc3ccccc3)nc21,0
3232798.0,COCCn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(OCc3ccccc3)nc21,0
3234716.0,COCCn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,0
3233626.0,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,0
3235540.0,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
3234211.0,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(OCc3ccccc3)nc21,0
3235452.0,Cn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,0
3234092.0,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OCc3ccccc3)nc21,0
3235509.0,COc1ccc(-c2nc3cnc(OCc4ccccc4)nc3n(CCC#N)c2=O)cc1,0
3238370.0,COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,0
2767938.0,O=C(Nc1cccc(Cl)c1Cl)c1snnc1-c1ccccc1,1
6604240.0,O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,0
3809942.0,C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1cccc(OC)c1,1
11957277.0,O=[N+]([O-])C(/C=C(\Cl)[N+](=O)[O-])=C1N(Cc2ccc(Cl)nc2)CCN1Cc1ccc(Cl)nc1,1
3232862.0,CN(Cc1ccco1)c1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,1
43834282.0,NC(N)=[N+]1CCc2ccccc2C1.NC(N)=[N+]1CCc2ccccc2C1.O=S(=O)([O-])[O-],0
3243676.0,CCC(Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3)C(=O)Nc1cccc(OC)c1,1
279623.0,Oc1ccc(CNCc2ccccc2)c2cccnc12,1
3233734.0,CC(C)CN1CC2(CCN(C(=O)c3cnccn3)CC2)C1,0
1074063.0,O=C(Cc1c[nH]c2ccccc12)OCC(=O)c1ccccc1,0
652002.0,O=C(CSc1nnc(-c2cccnc2)o1)Oc1ccccc1,0
2997975.0,O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1,0
3789555.0,O=c1[nH][nH]cc1C=Nc1ccccc1O,0
3495550.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1cccc(Cl)c1,0
3726879.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccc(Cl)cc1,0
3761479.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1Cl,0
3786458.0,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,0
3779277.0,COc1cccc(N=Cc2c[nH][nH]c2=O)c1,0
3235238.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ncccn1)C2,0
254476.0,O=C(CN1C(=O)c2ccccc2C1=O)NC1(C(=O)O)CCCC1,0
2737848.0,Cc1oc(=O)c(NC(=O)c2ccccc2)cc1C(=O)c1ccccc1,0
1090024.0,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,1
1090028.0,O=C(Nc1cc(-c2nc3ccccc3s2)ccc1Cl)c1ccc2c(c1)OCO2,0
1474746.0,CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccccc2)CC1,0
1473036.0,CC(C)CC(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,0
3780801.0,CC(C)(C)C(=O)N1CCC(O)(CS(=O)(=O)Cc2ccc(Cl)cc2)CC1,0
419743.0,Nc1cccc(OCc2nc(N)nc(N)c2-c2ccc(Cl)cc2)c1,0
324144.0,NCCSc1nc(-c2ccccc2)c(-c2ccccc2)o1,0
3247321.0,C[C@@H](C(=O)NCc1ccc(C(F)(F)F)nc1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
6604042.0,C[C@H](N)CN1CCc2ccc(Br)cc21,1
3241617.0,CCCN(CCC)CCCNS(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,0
6604871.0,COc1ccc([N+](=O)[O-])c2c1CCN2C(=O)CC[C@H](N)C(=O)O,0
9551869.0,Cl.O=C(CNCCO)N1CCc2ccccc21,0
6604222.0,C[C@@H]1C[C@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0
1747288.0,CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1,0
3719369.0,Cc1ccccc1C(=O)Nc1ccc(N2CCOCC2)nc1,0
2768255.0,Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)nc2)cc1,0
9600475.0,COc1ccc(/C=N/NC(=O)CCCC(=O)NC2CCCCC2)cc1,0
2856656.0,CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCC3,0
6604249.0,C[C@H]1CC[C@]2(OC1)O[C@@H]1C[C@@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@@H]4CC(=O)[C@@]3(C)[C@H]1[C@@H]2C,0
2932804.0,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccc2c(c1)OCCO2,1
5340558.0,O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccc(F)cc1,0
3234966.0,Cn1c(=O)c(CCc2ccccc2)nc2cncnc21,0
3232792.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
3235074.0,COCCn1c(=O)c(CCc2ccccc2)nc2cncnc21,0
3234485.0,COCCn1c(=O)c(CCc2ccccc2)nc2cnc(OC)nc21,0
3235044.0,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
3234179.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C)c2n1,1
3233598.0,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCOC)c2n1,1
3233011.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C)c2=O)c2ccccc21,0
3233015.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21,0
3234560.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C)c3n2)cc1,0
3235205.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1,0
3234729.0,Cn1cc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(CCC#N)c2=O)c2ccccc21,0
3232986.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3234773.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccc(OC)cc3)nc21,0
3234586.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(CCC#N)c2=O)c2ccccc21,0
3221946.0,CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NCc2ccccc2)c2ccco2)cc1,0
6604025.0,N#C[C@@H](Cc1ccc(O)c(O)c1)C(=O)N1CCc2ccccc21,0
3233847.0,CC(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
3232649.0,c1ccc(N2CCCC3(CCNCC3)C2)nc1,1
3244645.0,CC1CCCC(NC(=O)CCn2c(=O)oc3ccccc32)C1C,0
3232605.0,Cc1noc(C)c1-c1cc(N(C)C)ncn1,0
3235220.0,CNc1cc(-c2c(C)noc2C)ncn1,0
3234096.0,COCCNc1cc(-c2c(C)noc2C)ncn1,0
3234977.0,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
16758813.0,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
2882889.0,COc1ccccc1CC1C(=O)C2CCN1CC2,1
16758550.0,COC(=O)[C@@H]1O[C@@H](c2c(OC)c(OC)c(C)c(OC)c2OC)[C@H](C)[C@@H](O)[C@@H]1C,0
5721735.0,CCOC(=O)C1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1,1
5721718.0,CC1CC(C)CN(C/C=C/c2ccccc2[N+](=O)[O-])C1,1
5721715.0,CC1CCCN(C/C=C/c2ccccc2[N+](=O)[O-])C1,1
65243.0,CC1C(=O)OC2C(O)C34C5CC(C(C)(C)C)C36C(OC(=O)C6O)OC4(C(=O)O5)C12O,0
6604345.0,C[C@@H]1C(=O)O[C@@H]2C[C@]34[C@H]5C[C@@H](C(C)(C)C)[C@@]36[C@@H](OC(=O)[C@@H]6O)O[C@@]4(C(=O)O5)[C@@]12O,0
2926195.0,Cc1ccc(C(=O)C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2)cc1,0
655265.0,COc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0
977259.0,Cc1ccc(OCc2nnc(SCC(=O)O)n2N)cc1,0
3247293.0,C[C@@H](C(=O)NCC1CC1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
3247284.0,C[C@@H](C(=O)NCC1CC1)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
6604202.0,C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-][C@@](C)([C@H]5N=C1[C@@](C)(CCC(=O)NC[C@H](C)OP(=O)([O-])O[C@@H]1[C@H](O)[C@H](n6cnc7cc(C)c(C)cc76)O[C@@H]1CO)[C@@H]5CC(N)=O)[C@](C)(CC(N)=O)[C@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O.[C-]#N.[Co+3],0
9590014.0,COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccc([N+](=O)[O-])cc1,0
3249479.0,O=C(Oc1ccc(OC(=O)c2ccco2)c(S(=O)(=O)c2ccc(Br)cc2)c1)c1ccco1,0
5459457.0,CCCc1cc2c(n1CCc1ccc(Cl)cc1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,1
2220615.0,Cc1ccccc1-c1cc(C(=O)n2cccn2)c2cc(Cl)ccc2n1,0
5771605.0,CN(N=O)c1ccc(/C=C\c2ccnc3ccccc23)cc1,0
5771532.0,Clc1ccccc1/C=C\c1ccnc2ccccc12,0
3241290.0,CCOc1cc2[nH]c(=S)n(CCCC(=O)NCc3ccco3)c(=O)c2cc1OCC,0
3239474.0,Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)NC1CC1,0
16758311.0,CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
339583.0,FC(F)(F)c1nc(SCc2ccc(Cl)cc2)n[nH]1,0
2326513.0,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,1
9551989.0,C[n+]1cc(-c2ccccc2)n2c1CCCCC2.[I-],0
3238167.0,COc1cc(OC)c(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1OC,0
92253.0,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1
948314.0,Cc1c(NCc2cc(Cl)ccc2O)c(=O)n(-c2ccccc2)n1C,1
2388559.0,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1nc(-c2ccccc2Cl)cs1,0
1571770.0,COc1cccc(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c1,0
1922089.0,Cc1cc(C)c(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c(C)c1,0
1147646.0,CCOC(=O)Cc1csc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)n1,0
330528.0,O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1cc(Br)ccc1O,0
884414.0,O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1ccc(Cl)cc1,0
5459496.0,COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,0
5459506.0,CCCC1(C(=O)OC)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,0
5459505.0,COC(=O)C1(CC(C)C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,0
3103.0,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,1
848507.0,Cc1ccc2c(c1)NC(=O)c1cccnc1N2,0
453241.0,O=C1Nc2ccccc2Nc2ncccc21,0
2980915.0,Cc1cccnc1NC(=O)C12CCC(C)(C(=O)O1)C2(C)C,0
748196.0,CCc1ccccc1NC(=O)c1ccc(-n2c(C)ccc2C)cc1,0
16758336.0,C[C@H]1COC(=O)C/C=C\[C@@H](C)COC(=O)[C@H]2CCCN2C1=O,0
16758337.0,C[C@H]1/C=C\CC(=O)OC[C@H](C)C(=O)N2CCC[C@@H]2C(=O)OC1,0
5461554.0,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2)NC(=O)N1CCCCCC(=O)O,0
852515.0,CCc1nc2c(c(SC)nn2-c2ccccc2)c(N)c1C(=O)OC,0
688071.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(C(=O)O)O2,0
6604863.0,CCS(=O)(=O)N(C)[C@@H]1c2cc(C#N)ccc2OC(C)(C)[C@H]1O,0
6560141.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,0
16758310.0,CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O,0
3245502.0,COCCCNC(=O)C1C2C=CC3(CN(Cc4ccc(C)cc4)C(=O)C13)O2,0
3244702.0,CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2,0
566975.0,O=C(CN1CCCCC1)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,0
3244088.0,O=C(c1ccco1)N1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,0
3233957.0,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
1091748.0,O=C(Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2)c1ccco1,1
719070.0,Cc1nc(S(=O)(=O)N(C)c2ccccc2)c(C#N)c(C)c1Cl,0
1288186.0,C=CCn1c(SCc2ccc3c(c2)OCO3)nc2scc(-c3ccco3)c2c1=O,0
3234767.0,c1ccc(C(c2ccccc2)N2CC[C@@]3(CCCNC3)C2)cc1,1
3234248.0,CS(=O)(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
3232785.0,COC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
3233551.0,COCC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
1186193.0,C=CCn1c(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2sc(C)c(-c3ccccc3)c2c1=O,0
4441753.0,Clc1ccc(COn2c(-c3ccccc3)nc3ccccc32)cc1,1
1477039.0,O=[N+]([O-])c1ccc2nc(-c3ccccc3)n(OCc3ccc(Cl)cc3)c2c1,1
1476974.0,O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,0
1477003.0,Cc1ccc(COn2c(-c3ccc(Cl)cc3)nc3ccc([N+](=O)[O-])cc32)cc1,0
7285210.0,CCSc1nc2ccccc2n1C(=O)/C=C\c1ccc(OC)c(OC)c1,0
5737516.0,C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,0
9638237.0,FC(F)(F)c1nc2ccccc2nc1N/N=C/c1ccc(Cl)cc1,1
3233300.0,O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,0
3235348.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
3233332.0,CC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,1
3235061.0,CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,1
3232754.0,COCC(=O)N1CCC2(CC1)CN(Cc1ccccc1OC)C2,0
3234643.0,COCC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
3233954.0,FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
3232667.0,COCC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3232902.0,N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0
3235366.0,CC(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
3235084.0,CC(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
2973719.0,CC(C)CNc1cc(N2CCCC2)ccc1[N+](=O)[O-],0
