Drug_ID,Drug,Y
5351814.0,O=C(O)/C=C\C(=O)Nc1cccc2c1-c1ccccc1C2=O,0
281255.0,O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,1
11972253.0,O=C(O)CC[C@@H](C(=O)O)N1C(=O)[C@H]2[C@@H]3CC[C@H](C3)[C@H]2C1=O,0
210230.0,c1ccc(CSCCc2ccncc2)cc1,1
409027.0,Clc1ccc(CSCCc2ccncc2)cc1Cl,1
1478099.0,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,0
3246666.0,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)O)C(=O)C2.CN1[C@H](c2ccccc2)CC(=NO)C[C@@H]1c1ccccc1,1
3242777.0,Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1,0
5771250.0,CCN(CC)CCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
5771251.0,CCOCCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
68600.0,Cc1cc(C)cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)c1,1
2861856.0,CN1C2CCC1CC(OC(=O)c1ccc(Cl)cc1)C2.Cl,1
933131.0,COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,1
671690.0,CN1[C@H]2CC[C@@H]1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2,1
3246466.0,CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3ccccc3CCN2C1,1
3246465.0,CCC1=C(C[C@H]2NCCc3ccccc32)C[C@@H]2c3cc(OC)c(OC)cc3CCN2C1,1
1325401.0,CCCc1cc(=O)oc2cc(OCc3cc(OC)c(OC)c(OC)c3)c(Cl)cc12,0
662878.0,CCOc1ccccc1NC(=O)CSc1nnc(-c2cnccn2)n1C,1
302937.0,Cc1cc(Cl)ccc1OCC(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0
2273874.0,O=C(Nc1cccc2nsnc12)c1ccc(-c2cccc(Cl)c2)o1,0
5567755.0,Cc1ccc(S(=O)(=O)/N=C2/NC(=O)/C(=C/c3cccnc3)S2)cc1,0
6052865.0,Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1,0
5042461.0,O=C(NCc1ccccc1Cl)c1cnccn1,0
898495.0,O=C(NCc1ccc(Cl)cc1)c1cnccn1,0
2531496.0,COc1ccc(CNC(=O)c2cnc(C)cn2)cc1,0
3215427.0,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2sc(C)nc2C)c2ccc(OC)cc2)cc1,0
6873313.0,Cc1sc(N/N=C/C=C/c2ccccc2)nc1-c1ccccc1,0
11958796.0,Cc1ccc(CNC(=O)C2CC(c3ccccc3[N+](=O)[O-])=NO2)cc1,0
3245926.0,COc1cccc(C2=NOC(C(=O)NCc3ccccc3)C2)c1,1
11958523.0,O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,0
11958447.0,COc1ccc(CNC(=O)C2CC(c3cccc([N+](=O)[O-])c3)=NO2)cc1,1
4392675.0,CC(=O)N1CC[N+](C)(C)CC1,0
241463.0,CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,1
3234775.0,Cc1nc2cnc(N3CCN(C)CC3)nc2n(-c2ccccc2)c1=O,0
3235545.0,Cc1nc2cnc(N3CCNCC3)nc2n(-c2ccccc2)c1=O,0
3235133.0,CN1CCN(c2ncc3ncc(=O)n(-c4ccccc4)c3n2)CC1,0
3234011.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCN(C)CC4)nc32)cc1,0
3233719.0,COc1ccc(-n2c(=O)cnc3cnc(N4CCNCC4)nc32)cc1,0
3233401.0,COc1ccc(-n2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)cc1,0
16758533.0,CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O,0
9634860.0,CCCCC1CC(/C(C)=N/NC(N)=O)OC1=O,0
3246005.0,O=C1O[C@@H]([C@H](O)[C@H](O)[C@H](O)CO)[C@@H](O)[C@@H]1O,0
9636068.0,CCCCCCC1CC(C)(/C(C)=N/NC(N)=O)OC1=O,0
1149778.0,O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@H]1O,0
278721.0,O=c1c2ccccc2c2ccccc2c(=O)n1-c1cc2c3ccccc3ccc2c2ccccc12,0
411668.0,O=C(C[n+]1ccc2ccccc2c1)c1ccc2ccc3ccccc3c2c1,1
1942907.0,O=C(CCNC(=O)c1ccccc1)OCN1C(=O)c2ccccc2C1=O,0
9592877.0,CCOc1cc(/C=N/NC(=O)CN2CCCCC2)ccc1OCc1ccccc1,0
6604422.0,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)[C@@H]2N[C@H](COCCOC)O[C@H]([C@@H]2C)[C@]1(C)O,0
5029739.0,Cc1c(-c2ccc(Cl)cc2)noc1C1CCN(CCc2ccccc2)CC1,0
6604957.0,COc1ccc(CCN(C)CCCOc2ccc(S(=O)(=O)c3[nH]c4ccccc4c3C(C)C)cc2)cc1OC,0
820340.0,Cc1ccc(NC(=O)c2cc(Cl)nc3ccccc23)cc1,1
6859997.0,CCOc1ccc(/C=N/n2c(SC)nnc2-c2ccccc2)cc1OCC,0
1475804.0,O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,0
1475812.0,Cc1ccc(NC(=O)OCc2cn(-c3ccc(Cl)cc3)nn2)cc1,0
1973382.0,COCCNc1nc(SCc2ccccc2)nc2sc3c(c12)CCC3,0
4173.0,Cc1ncc([N+](=O)[O-])n1CCO,0
1549103.0,O=C(O)/C=C\c1cnc[nH]1,0
135484649.0,CN(C)/N=N\c1nc[nH]c1C(N)=O,0
1745.0,OCc1cnc[nH]1,0
3246578.0,N[C@H](C(=O)O)[C@@H](O)c1cnc[nH]1,0
3246645.0,O=CN[C@@H](Cc1cnc[nH]1)C(=O)O,0
774.0,NCCc1cnc[nH]1,0
2756.0,CN=C(NC#N)NCCSCc1nc[nH]c1C,0
156615.0,C[C@@H](N)Cc1cnc[nH]1,0
6274.0,N[C@@H](Cc1cnc[nH]1)C(=O)O,0
912.0,CNCCc1cnc[nH]1,0
3246588.0,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0
3246650.0,S=C(S)NCCCn1ccnc1,1
96215.0,O=C(O)Cc1cnc[nH]1,0
5094.0,Cn1c([N+](=O)[O-])cnc1COC(N)=O,0
327544.0,O=C(O)Cn1ccnc1[N+](=O)[O-],0
6541429.0,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,0
236058.0,Cn1cnc([N+](=O)[O-])c1SCC(=O)O,0
5479.0,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0
3614.0,Cn1cnc(CCN)c1,0
237120.0,O=C(O)Cc1[nH]cnc1C(=O)O,0
3276.0,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0
1390.0,Cn1ccnc1,0
5678709.0,Cc1oc2c(C)c(O)ccc2c(=O)c1-c1ccc2ccccc2n1,0
1438328.0,NC(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,0
1449685.0,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,0
1449684.0,Cc1cc(C)cc(-n2nnnc2SCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)c1,0
2925182.0,O=C(Nc1cccnc1)c1ccc2snnc2c1,1
6604421.0,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
3237195.0,CC(=O)C1=C(O)C=C(c2ccco2)CC1c1ccco1,0
1479159.0,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccc(F)cc1,0
1479153.0,N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccccc1,0
1476369.0,Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,0
4311692.0,O=[N+]([O-])c1cccc2c[n-]nc12,0
4682448.0,CCOC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2ccc(Cl)cc2)c1C,1
3246701.0,CC1=N[C@@](C)(COC(=O)[C@]2(C)N[C@](C)(CO)CO2)COC1=O,0
6604404.0,C[C@@H]1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0
3234003.0,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1
2952012.0,O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,0
6415102.0,FC(F)(F)c1cccc(Oc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,0
2288692.0,Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,1
653412.0,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,1
6604206.0,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,0
3246586.0,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](Cc1ccccc1)NS2(=O)=O,0
2530627.0,Cc1ccnc2nc(C(=O)OCC(=O)Nc3ccc4c(c3)OC(F)(F)O4)nn12,0
752538.0,NC1=NC2(CCCCC2)N=C(Nc2ccc(F)cc2F)N1,1
3232963.0,CN1CCN(c2ncc3nc(-c4cccc(C#N)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
3233191.0,CN1CCN(c2ncc3nc(-c4cc(F)cc(F)c4)c(=O)n(CCc4ccccc4)c3n2)CC1,0
2827714.0,O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,0
3247096.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3247141.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
16758454.0,COc1cccc([C@H]2Oc3ccc(OC)cc3/C(=N\O[C@@H]3O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)[C@@H]2O)c1,1
2986428.0,CC(C)CNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3,0
3246623.0,COc1ccc(-c2nc(N)c3ncn([C@H]4O[C@@H](CO)[C@@H](O)[C@@H]4O)c3n2)cc1,0
2998990.0,Cc1ccc(C(CC(=O)c2ccco2)SCCO)cc1,0
3120414.0,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1SCc1nnc(-c2ccccc2)o1,0
4076815.0,COCCN1C(=O)c2ccccc2C(C(=O)Nc2ccc3c(c2)OCCO3)C1c1ccc(F)cc1,0
3729046.0,O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,0
3813794.0,Cc1ccc(C(=O)c2c[nH]c(C(=O)NCCCN3CCOCC3)c2)cc1,0
16758473.0,Cc1cc2c(nc1C)CCCCN2C[C@H](C)O/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,1
3645729.0,O=S1(=O)CCN(CCc2cn(Cc3ccc(F)cc3)c3ccccc23)CC1,1
135512338.0,C(=C1\CCCC2=C1Nc1ncnn1C2c1ccccc1)\c1ccccc1,0
3365687.0,Cc1ccc(F)cc1NC(=O)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,0
3631374.0,COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(C)c1,0
3246348.0,CN(C)c1ccc(C2N([C@H](C#N)c3ccc(N(C)C)cc3)CCCN2[C@@H](C#N)c2ccc(N(C)C)cc2)cc1,0
1078308.0,COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,0
742856.0,O=C(CNc1cccc(Cl)c1)c1ccc(Cl)cc1,1
3233871.0,Cc1noc(C)c1C(=O)N1CCC2(CC1)CN(c1ccccn1)C2,0
3245798.0,CN1CCN(CCCNC(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1,0
2458939.0,COc1ccc(OCCSc2ncn[nH]2)cc1,0
1825676.0,CCOc1ccc(OCCOCCN2CCc3ccccc3C2)cc1,1
3147557.0,COCCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccc1,0
3233138.0,O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,1
3234882.0,O=C(c1ccco1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,1
3234108.0,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,1
3233444.0,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)cc1,0
3241346.0,Cc1ccc(NC(=O)CCc2c(C)nc3ncnn3c2C)nc1,0
3598783.0,CCCCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,0
3780285.0,C#CCSc1nnc(-c2cc3c(C(F)(F)F)nn(C)c3s2)n1C,0
6604556.0,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)C[C@@H](O)C(=O)O.O=C(O)C[C@@H](O)C(=O)O,1
4748.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1
2923447.0,Cc1ccc(OCCOCCn2ccnc2)c(Br)c1,1
5737412.0,CCOc1c(OC(C)=O)ccc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)c1[N+](=O)[O-],1
2851880.0,Cc1ccc[n+](CC(=O)c2cc3ccccc3oc2=O)c1.[Br-],0
3246403.0,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]3CC[C@H](C(=O)Cn4cnc5c(=S)nc[nH]c54)[C@]3(C)CC[C@H]12,0
661794.0,Cc1cc2n(n1)SC(Nc1ccccc1)N2,0
3756386.0,COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,0
5737626.0,Cc1ccc(C(=O)N/C(=C\c2ccc([N+](=O)[O-])cc2)C(=O)NCCc2ccccc2)cc1,0
3246398.0,Nc1[nH]c(=S)[nH]c(=O)c1N=Nc1c(Br)cc(S(N)(=O)=O)cc1Br,0
2990552.0,COc1ccc(N2CCN(Cc3nc4c(c(=O)n(C)c(=O)n4C)n3CC(C)=O)CC2)cc1,0
3238162.0,CCCCCn1c(CN2CCN(c3cc(Cl)ccc3C)CC2)nc2c1c(=O)[nH]c(=O)n2C,1
2861807.0,CCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1,0
1442414.0,CC(C)(C)c1nc(SCC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2n1,0
6518404.0,CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,0
2960661.0,Nc1ncnc(N(c2ccccc2)C2CCCCC2)c1[N+](=O)[O-],0
23701559.0,CCC(=S)/C=C1\Sc2ccccc2N1CCCS(=O)(=O)[O-].[Na+],0
9551812.0,C=CC[N+]1(CC#CCOC(c2ccccc2)c2ccccc2)CCOCC1.[Cl-],1
1983274.0,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCc2ccc(Cl)cc2)n1,0
3238604.0,CC(C)c1ccc(OCc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2)cc1,0
135449192.0,CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,0
3165253.0,COc1cc(C2C(C#N)=C(N)Oc3c2ccc2ccccc32)ccc1OCC(=O)Nc1ccccc1C,0
3165303.0,COC(=O)c1ccc(NC(=O)COc2ccc(C3C(C#N)=C(N)Oc4c3ccc3ccccc43)cc2OC)cc1,0
3246054.0,CC(C)C1=C[C@@]23CC[C@H]4[C@](C)(C(=O)O)CCC[C@]4(C)[C@@H]2C[C@@H]1[C@@H](C(=O)O)[C@@H]3C(=O)O,0
2018366.0,O=S(=O)(c1cccs1)N1CN(Cc2ccc(Cl)cc2)c2nc3ccccc3nc21,1
2975162.0,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,0
686110.0,CC(=O)Nc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2,0
3578009.0,S=C1NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,0
3234362.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1,0
3234413.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
3234466.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
2887241.0,CCOC(=O)c1c(-c2ccc(C)cc2)csc1NC(=O)C1CC=CCC1C(=O)O,0
3111392.0,CC1(C)CC(=O)C([C@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,0
3235035.0,c1cncc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,1
3245490.0,COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,0
3237153.0,CS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0
4875068.0,CC1CN(C(=O)COc2ncnc3ccccc23)CC(C)O1,0
6603569.0,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2S(=O)(=O)c1ccc(F)cc1.Cl,1
9551705.0,Cc1ccc2c(c1)[C@@H]1CN(C)CC[C@@H]1N2S(=O)(=O)c1ccc([N+](=O)[O-])cc1.Cl,1
3244317.0,COCCNC(=O)c1sc2nc(-c3ccccc3)cn2c1C,0
3241505.0,COc1ccc(-c2cn3c(C)c(C(=O)NC(C)C)sc3n2)cc1,0
135472512.0,COc1ccc(O)c(/C=N/NC(=O)c2ccc(OCc3cccc(Br)c3)cc2)c1,0
946992.0,Cc1cc(=O)oc(C)c1C(=O)N1CCCCC1,0
664033.0,CC1(C)CCCN(C(=O)c2coc(=O)c(Br)c2)C1,0
1767496.0,CCNC(=S)NNC(=O)c1cc(C2CC2)nc2ccccc12,0
2998672.0,Cc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1C,0
3247297.0,O=C(Nc1ccc2ccccc2c1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
3247308.0,O=C(Nc1ccc2ccccc2c1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
5441576.0,Cc1c(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,0
3232951.0,O=C(c1csnn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1
2395667.0,N#CC(C#N)=c1s/c(=C/c2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccccc1F,0
757848.0,COc1ccc(NC(=O)c2ncn[nH]2)cc1,0
3243935.0,CC(C)c1ccc(O)c(NC(=O)c2ncn[nH]2)c1,0
741078.0,Cc1ccc(C)c(NC(=O)c2ncn[nH]2)c1,0
331761.0,O=C(O)CCc1nc(-c2ccccc2-n2cccc2)no1,0
3232660.0,O=C(c1ccco1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
16758380.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,0
850342.0,CCOC(=O)c1cnn(-c2cc(Oc3ccccc3)ncn2)c1N,0
659040.0,O=c1[nH]c(=S)[nH]nc1Cc1ccccc1,0
44329754.0,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@@H]21,1
3233292.0,CC(C)NC(=O)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
3233722.0,CC(C)CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,1
3233744.0,CN1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
2980117.0,Br.N=C1c2ccccc2CN1NC(=O)c1ccc(F)cc1,1
2982948.0,Br.N=C1c2ccccc2CN1NC(=O)c1ccc(Cl)cc1,1
3246037.0,Nc1[nH]c(=O)nc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
6604301.0,CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0
6604313.0,CC1(C)O[C@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@]4(F)[C@@H](O)C[C@@]3(C)[C@@]2(C(=O)CCl)O1,0
5343290.0,COc1ccc(/C=C2\CCCC3C2=NN(C(=O)c2ccco2)C3c2ccc(OC)c(OC)c2)cc1OC,0
1000338.0,CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cnn(Cc5ccccc5C)c4)cc3n2)s1,0
413467.0,Clc1ccc(Cl)c(Nc2ccnc(SCc3ccccc3)n2)c1,0
1341811.0,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(F)cc2)n1,0
1322118.0,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(Cl)cc2)n1,0
3115294.0,CCC12C=CCN3CCC4(c5cc(Br)c(OC)cc5N(C)C4C(O)(C(=O)OC)C1OC(C)=O)C32,1
3246556.0,C[C@H](NC(=O)c1ccc(Cl)c(Cl)c1)c1ccc(-c2ccccc2)cc1,0
3246477.0,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,0
9604974.0,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2/C(=N\N=C2/CC[C@@]4(O)[C@H]6Cc7ccc(O)c8c7[C@@]4(CCN6CC=C)[C@@H]2O8)CC[C@]3(O)[C@@H]1C5,0
3246580.0,O=C(O)CC12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,0
9592543.0,CCNC(=O)C/C(C)=N/NC(=O)C12CC3CC(CC(C3)C1)C2,0
3242766.0,O=C(O)CSCNC(=O)CC12CC3CC(CC(C3)C1)C2,0
2130.0,NC12CC3CC(CC(C3)C1)C2,0
6604403.0,C[C@@]12CC3CC(N)(C1)C[C@@](C)(C3)C2,0
2882867.0,CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2.Cl,1
6604954.0,Br.C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2.[Br-],0
286039.0,COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1,0
935329.0,O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,0
4362.0,CCN1C(=O)C=CC1=O,0
227681.0,CCC(=O)OCN1C(=O)C=CC1=O,0
1043060.0,Cc1ccccc1NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21,0
1326081.0,Cc1ccc(NC2=C(C(=O)c3ccccc3)N(C)S(=O)(=O)c3ccccc32)cc1,0
3239757.0,COc1ccc(OC(=O)c2ccncc2)cc1,0
54682505.0,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,1
1821543.0,N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl,0
676392.0,COc1ccc2c3c1O[C@H]1C[C@H](O)C=C[C@@]31CCN(C)C2,1
908828.0,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0
9551979.0,Cl.O=C(NCCOC(=O)c1ccc(C(=O)OCCNC(=O)c2cccnc2)s1)c1cccnc1,0
3233881.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(Oc4ccccc4)nc32)cc1,0
3234770.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)cc1,0
3233328.0,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1-c1ccccc1,0
662407.0,NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0
3247102.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCN4CCOCC4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3553484.0,COc1ccc2c(c1)CCc1sc(NC(=O)c3ccc(C)cc3)nc1-2,0
936317.0,Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1cccs1,0
6603929.0,COc1ccc(CCN(C)CCC[C@@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,0
662340.0,CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC)c1=NC(=O)c1cccnc1,0
6636330.0,COC(=O)[C@H]1C(=O)c2ccccc2O[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccccc1,0
2483020.0,Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,0
3235127.0,CC(C)CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
3235558.0,CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
5281708.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1
5386259.0,COc1ccc(-c2coc3cc(OC)cc(O)c3c2=O)cc1,1
5280961.0,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0
354368.0,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0
979778.0,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,0
6419650.0,C[C@H]1COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,0
582518.0,O=C1c2ccccc2C(=O)N1CCSC(=S)N1CCOCC1,0
6604076.0,CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,0
5204872.0,CCOC(=O)C1=NOC(CNC(=O)C2=NOC(CNC(=O)c3c(-c4ccccc4Cl)noc3C)C2)C1,0
9558652.0,COC(=O)Cn1cc(/C=N/NC(=O)c2ccc(C#N)cc2F)c2ccccc21,0
1015221.0,Cc1ccccc1OCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,0
6636295.0,CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,0
302044.0,CCn1c2ccccc2c2nnc(NCCCO)nc21,0
6603858.0,C/C=C1\C(=O)C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,0
663008.0,CC(C)COP(=O)(c1ccc(N(C)C)cc1)C(O)c1ccccc1F,0
2963046.0,COc1ccc(NC(=O)CSc2nncn2C)c([N+](=O)[O-])c1,0
