Drug_ID,Drug,Y
6875074.0,Cc1c(/C=N/NC(=O)c2ccc3c(c2)OCO3)cnn1C,0
3242389.0,Cc1ccccc1NS(=O)(=O)c1ccc2[nH]cc(C(=O)NCCCN3CCOCC3)c(=O)c2c1,1
2433099.0,CCOc1ncccc1C(=O)OCC(=O)Nc1cc(C)ccc1C,1
226514.0,COc1ccc(C=Nc2c(O)ccc3ccccc23)cc1OC,0
94428.0,O=S(=O)(O)c1cc(O)c2c(N=Cc3ccccc3O)cc(S(=O)(=O)O)cc2c1,1
54685821.0,CN1c2ccccc2C(O)=C(C(=O)Nc2ccccc2)S1(=O)=O,1
5960346.0,C/C(CC(=O)NCc1ccco1)=N\NC(=O)Cc1ccccc1,0
1484193.0,CC(C)Oc1cc(-n2c(=S)[nH]c3ccccc3c2=O)c(Cl)cc1Cl,1
662144.0,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12,0
2248752.0,CCOC(=O)c1ccc(N/C=C/C(=O)c2ccc(OC)cc2)cc1,0
808262.0,COc1ccc(C(=O)/C=C/Nc2ccc(NC(C)=O)cc2)cc1OC,0
5348001.0,C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,1
6051800.0,COC(=O)/C(=C\C(=O)c1ccccc1)Nc1cccc(C(F)(F)F)c1,1
5947041.0,CC1(C)CC(=O)C/C(=N/NC(=O)CCCOc2ccc(Cl)cc2Cl)C1,0
6604569.0,CCCN1C[C@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,0
6603895.0,CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)O[C@@H](C)[C@H](C)O)CN(C)[C@H]1C2,0
6603910.0,CN1C[C@@H](CS(=O)(=O)N(C)C)C[C@H]2c3cccc4c3c(cn4C)C[C@@H]21,0
6604159.0,CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,0
3234591.0,COc1ccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c(OC)c1,0
3235138.0,Cc1noc(C)c1-c1ccc2ncnc(NCc3ccccc3)c2c1,0
991455.0,COc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)NCCN2CCOCC2)cc1,1
6603759.0,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,0
2926312.0,Cc1ccc(C(=O)C(OC(=O)COc2ccccc2C)c2ccccc2)cc1,1
135431507.0,Cc1ccc(N=Nc2c(N)[nH]n3c(=O)c4c(nc23)CCCC4)cc1,1
1486041.0,Cc1cccc(NC(=O)c2ccc(Cn3cc(C(F)(F)F)ccc3=O)cc2)c1,1
5459516.0,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccccc3)[C@H]21,1
5459510.0,CC(C)=C1C(=O)C(c2ccccc2)=C2CN3C(=O)N(CCc4ccccc4)C(=O)[C@]3(Cc3ccc(C(F)(F)F)cc3)[C@H]21,1
2951140.0,CCC1(C)CC(CCNS(=O)(=O)c2ccc(C)cc2)(c2ccc(C)cc2)CCO1,1
4446135.0,CCCNC(=O)Cn1cnc2sc(C(=O)Nc3ccc4c(c3)OCO4)c(C)c2c1=O,1
16758376.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N\OC[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,0
4893.0,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0
794998.0,O=C(O)[C@@H]1CCCN1Cc1c[nH]c2ccccc12,0
6604475.0,Nc1nc(=S)c2ncn([C@H]3O[C@@H](CO)[C@@H](O)[C@@H]3O)c2[nH]1.O,0
664759.0,O=C(CN1CCN(Cc2ccccc2)CC1)c1ccc(Br)cc1,0
9587194.0,N/C(=N\OC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1,1
3711299.0,CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,1
3958676.0,Cc1cc(NC(=O)C2CCCC2)n(-c2nc3ccccc3[nH]2)n1,1
805251.0,CCOC(=O)c1cc2c(C)n(-c3ccc(C)cc3)c(C)c2ccc1=O,1
3000138.0,O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
1853907.0,CCCc1nc2sc3ccccc3c(=O)c2c(=O)n1CCOC,0
3153434.0,CCOC(=O)N1CCN(C(=O)C(C)SCc2ccccc2)CC1,1
1339461.0,CCOC(=O)N1CCN(C(=O)CSCc2ccc(Cl)cc2)CC1,0
2333.0,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1
3235583.0,O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O,0
135415419.0,CCCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2,1
1312447.0,COc1ccc(/C=C(/C(=O)Nc2ccccc2C(=O)NC(C)C)c2ccccc2)cc1,1
5661263.0,Cc1ccccc1NC(=O)/C(=C/c1ccccc1)c1ccccc1,1
3236083.0,CC(NC(=O)OC1CCCCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,0
6419938.0,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12.Cl.O,0
2723643.0,COc1ccc2c3c([nH]c2c1)C(C)=NCC3.Cl.O.O,0
417052.0,COc1ccc2[nH]c3c(c2c1)CCN=C3C,0
135403649.0,CC1=NCCc2c1[nH]c1cc(O)ccc21.Cl.O.O,0
3239707.0,Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,1
879331.0,COC(=O)c1c(-n2c(C)cc(C=O)c2C)sc2c1CCCC2,1
6604137.0,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
6604136.0,CS(=O)(=O)O.Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,0
3235310.0,CN(C)C(=O)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,0
3233889.0,FC(F)(F)c1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
3232848.0,Cc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
3232954.0,COc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,1
104999.0,CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,0
5280953.0,COc1ccc2c(c1)[nH]c1c(C)nccc12,0
128618.0,CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
107704.0,COC(=O)c1cc2c(cn1)[nH]c1ccccc12,0
2062920.0,O=C(CSc1nnnn1-c1ccccc1)NCc1cccs1,0
6604202.0,C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\[N-][C@@](C)([C@H]5N=C1[C@@](C)(CCC(=O)NC[C@H](C)OP(=O)([O-])O[C@@H]1[C@H](O)[C@H](n6cnc7cc(C)c(C)cc76)O[C@@H]1CO)[C@@H]5CC(N)=O)[C@](C)(CC(N)=O)[C@H]4CCC(N)=O)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O.[C-]#N.[Co+3],0
4170327.0,Cc1ccc(-c2cc(C(=O)NN=C3CCCC3)c3ccccc3n2)cc1,1
4029677.0,CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1,1
784772.0,O=C(/C=C/c1ccc(Cl)cc1)NCCN1CCOCC1,0
870298.0,O=C(/C=C/c1cccc([N+](=O)[O-])c1)NCCN1CCOCC1,0
9595202.0,COc1ccc(C(=O)N/N=C2/SCC(=O)N2Cc2ccc3c(c2)OCO3)cc1OC,1
3235447.0,CC(C)NC(=O)N1CC2(CCN(C(=O)c3cccn3C)CC2)C1,0
28688.0,Cc1sc2ccccc2c1CC1=NCCN1,0
3828.0,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0
80733.0,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1cc([N+](=O)[O-])ccc1-5,0
4069677.0,CCCCNC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1Cc1ccc(OC)cc1,1
3240381.0,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,0
4193266.0,O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,1
1348667.0,CC(=O)Nc1c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc2n1Cc1ccccc1,1
649878.0,O=C(O)CCn1nnc(-c2cccs2)n1,0
2876328.0,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1c1nc(-c2ccccc2)cs1,1
1046869.0,FC(F)(F)c1nc(-c2ccncc2)ncc1-c1nnnn1-c1ccccc1,1
2949518.0,Cn1c(=O)c2c(ncn2CC(COCc2ccccc2Cl)OCc2ccccc2Cl)n(C)c1=O,1
6602529.0,COc1cccc(C(=O)NC2CC3CCCC(C2)N3CC(=O)Nc2ccccc2)c1.Cl,1
3234060.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,0
3235530.0,N#Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,0
3232860.0,CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,0
3234441.0,COc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,0
3232871.0,Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,0
3233880.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NC4CC4)c3c2)c1,0
3235415.0,FC(F)(F)c1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,0
3233514.0,COc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,0
3234944.0,CN(C)Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,0
3933225.0,Cc1ccc(S(=O)(=O)NCC(=O)OC(C)C(=O)Nc2ncc(Cl)cc2Cl)cc1,0
743593.0,Cc1ccc2nc(SCC(=O)c3ccc4c(c3)OCO4)[nH]c2c1,1
330964.0,Cc1ccc(S(=O)(=O)NC(=O)OC23COCN2COC3)cc1,0
6603897.0,Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0
4813380.0,CCCC(C(=O)Nc1nccs1)c1ccccc1,1
2960075.0,Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,1
664598.0,Cc1ccc(-n2ncc3c2ncn2nc(-c4ccco4)nc32)c(C)c1,0
5103771.0,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,1
4611237.0,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4OC)C(=O)N3C)ccc21,1
6604192.0,O=C(O)CCCC[C@H]1SC[C@H]2NC(=O)N[C@@H]21,0
3246481.0,C[C@@H](CCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21)C(=O)O,0
221258.0,O=C(O)CC1(CC(=O)O)Nc2ccccc2SC1=O,0
3148306.0,CC(NC(=O)CCSc1nc(-c2ccc3c(c2)OCO3)cc(C(F)(F)F)n1)c1ccccc1,1
2962085.0,Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(NS(=O)(=O)c2ccc(C)cc2)(C(F)(F)F)C(=O)N3)cc1,0
3233436.0,COc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0
3234596.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(OC)nc32)cc1,0
3234804.0,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0
3233741.0,CCNc1ncc2nc(-c3cccs3)c(=O)n(-c3ccc(OC)cc3)c2n1,0
3232627.0,O=c1c(-c2cccs2)nc2cncnc2n1-c1ccccc1,1
3232879.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cncnc32)cc1,0
1479949.0,CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccccc1C(=O)OC,1
3739207.0,C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC,0
4077927.0,CCOC(=O)CN1C(=O)C(Sc2n[nH]c(-c3ccc(C)cc3)n2)CCc2ccccc21,1
6603815.0,OC[C@@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,0
5207438.0,O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,0
135449192.0,CCOc1ccc(N=C2NC(=O)C(CC(=O)O)S2)cc1,0
1286959.0,CCc1cc2c(=O)c(-c3nc4ccccc4n3C)c(C)oc2c(CN(CC)CC)c1O,1
2326262.0,CCCC(=O)Nc1nc(C(=O)OCC)cs1,0
126688.0,Cc1nc(N)sc1CCN,0
3033637.0,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0
50287.0,CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,0
226556.0,CCOC(=O)c1nc(N)sc1C(=O)OCC,0
9551106.0,O=C(NCC1CCCO1)c1ccc2c(=O)n(Cc3ccco3)c(SCC(=O)N3CCCC3)nc2c1,1
342587.0,Nc1nc2c(C(=O)NCc3cccs3)nnn2c2cccc(Cl)c12,0
327606.0,Cc1ccn2c(CCc3nnc4cc(C)ccn34)nnc2c1,0
16758451.0,COc1cccc([C@@H]2Oc3ccc(OC)cc3/C(=N/O[C@@H](C)c3cn([C@H]4COC[C@H]4O)nn3)[C@@H]2O)c1,0
734388.0,COC(=O)c1cccc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c1,1
307727.0,Cc1cccc(C)c1NC(=O)Nc1ccc(S(N)(=O)=O)cc1,0
306424.0,O=C(Nc1ccc([As](=O)(O)O)cc1)Nc1cccc(Cl)c1Cl,0
306968.0,NS(=O)(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,0
272651.0,O=C1C(=O)c2ccccc2C(O)=C1C(CCc1ccccc1)C1=C(O)c2ccccc2C(=O)C1=O,1
1081837.0,Nc1c(Cl)ncnc1N1CCOCC1,0
3242788.0,COc1cc(N2CCOCC2)ncn1,0
1484288.0,Nc1nc(Cl)cc(N2CCOCC2)n1,0
6636330.0,COC(=O)[C@H]1C(=O)c2ccccc2O[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccccc1,0
16758761.0,O=c1n(-c2ccccc2)c(=O)n2n1CC[C@H]1/C(=N\OCc3ccccc3)[C@H]3O[C@@H]3[C@@H](O)[C@@H]12,0
3233243.0,CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
3690.0,O=P1(NCCCl)OCCCN1CCCl,0
3234024.0,Cn1cccc1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
3234195.0,Cn1cccc1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3234577.0,COc1ccccc1CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
3246191.0,CC(=O)OC1=CC2=CC[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC(=O)[C@]3(S)[C@]2(C)CC1,0
9551459.0,COc1cc2[nH]c(=O)n(CCC(=O)N3CCC(N4CCCCC4)CC3)c(=O)c2cc1OC,0
1022894.0,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,1
2580712.0,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1
2296485.0,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,1
3075864.0,COc1ccc(S(N)(=O)=O)cc1C(=O)NCCCN1CCN(c2ccc(C)cc2)CC1,0
835819.0,O=C(COc1ccc(Cl)cc1)NCCC1=CCCCC1,1
1994324.0,N=C1/C(=C/c2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12,1
704227.0,O=C(CC1CCCCC1)Nc1ncn[nH]1,0
3246277.0,N=C(N)CCNC(=O)[C@@H]1CCC(N)=N1.O=S(=O)(O)O,0
821749.0,c1ccc(-c2n[nH]c(-c3ccccc3)c2-c2nc3ccccc3[nH]2)cc1,1
146030959.0,C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,0
146030960.0,C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@@H]1[C@@H](C)OC=C3[C@H](O)[C@H]4O[C@@H]4/C(=N\OCc4ccccc4)[C@]312,0
16758414.0,CC(=O)OC[C@@H]1O[C@H](CCO/N=C(\C)CCN2CCCc3nc(C)c(C)cc32)C=C[C@@H]1OC(C)=O,0
2827714.0,O=C1CC(N2CCOCC2)C(=O)N1c1cccc(Cl)c1,0
3244776.0,COCCNC(=O)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0
3244151.0,COc1ccc(C(O)c2nccn2Cc2ccccc2)cc1,0
135410709.0,CCN(CC)Cc1nc2c(c(=O)[nH]1)C1(CCCC1)Cc1ccccc1-2,1
2311408.0,Cc1ccc(OCC(=O)Nn2cnc3ccccc32)cc1,0
688042.0,Brc1ccc([C@H]2CN3CCSC3=N2)cc1,0
3246534.0,O=C(O)c1ccncc1.O=C(O)c1ccncc1.[NH2-].[NH2-].[Pt],0
9595233.0,CSC([N-]/N=C/c1cccc(C)n1)=S=[Cu].CS[C@H]([S-])[N-]/N=C/c1cccc(C)n1,1
3246542.0,Cl[Pt](Cl)(Cl)Cl.O=C(O)c1ccncc1.O=C(O)c1ccncc1,1
3246543.0,Cl[Pt](Cl)(Cl)Cl.OCc1ccncc1.OCc1ccncc1,1
949350.0,Cc1cc(OC(C)C)nc(NCc2ccccc2)n1,1
867822.0,CC1(C)Cc2ccccc2C(NNC(=O)c2ccncc2)=N1,0
2850045.0,COc1ccc(N(CC(=O)NN=C2CCCC2)S(=O)(=O)c2ccccc2)cc1,1
1046867.0,CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,0
2360612.0,COC(=O)c1cc2c(s1)N=C(c1ccccc1)N(C)P2(=O)N1CCOCC1,0
257459.0,Oc1ccc(Cc2cc(Cl)cc(Cl)c2O)cc1Cl,1
228569.0,CC(CCC(=O)O)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1
108092.0,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,1
818768.0,CC(=O)NNC(=O)C(O)(c1ccccc1)c1ccccc1,0
241379.0,O=C(O)c1cc(Cl)cc(Cc2cc(Cl)cc(C(=O)O)c2O)c1O,0
2847497.0,CCOC(=O)CCCNC(=O)CCCNC(=O)C(c1ccccc1)c1ccccc1,0
2031.0,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0
2830874.0,CCOC(C(=O)OCCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,0
6603827.0,NC(=O)CNCCC(c1ccccc1)c1ccccc1,0
6603014.0,CN(C)CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)C)cc2)cc1.Cl,0
81990.0,O=C(O)C(Cl)(c1ccccc1)c1ccccc1,0
24060.0,CN(C)CCC(C#N)(c1ccccc1)c1ccccc1,0
820414.0,C[C@H](CN(C)C)C(O)(c1ccccc1)c1ccccc1,0
736041.0,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1,0
11957324.0,CCN(CC)CC#CCC(C)(c1ccccc1)c1ccccc1.Cl,1
270960.0,O=C(O)CS(=O)(=O)C(c1ccccc1)c1ccccc1,0
66799.0,Cc1cc(Cc2cc(C)c(N)cc2N)c(N)cc1N,0
4910.0,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0
3775.0,CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,0
279413.0,NCCSC(c1ccccc1)c1ccccc1,1
3246031.0,C[C@H](CN(C)C)C(C#N)(c1ccccc1)c1ccccc1,0
235577.0,O=C(O)c1ccc(Cc2ccccc2C(=O)O)cc1,0
80444.0,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O,0
3234280.0,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)c1,0
9572479.0,Cn1ccnc1Sc1ccc(/C=N/NC(=O)c2ccccc2[N+](=O)[O-])cc1[N+](=O)[O-],1
2740817.0,Cc1ccc(C(=O)C2CCNCC2)cc1.Cl,0
3223609.0,CCCNC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,0
2120718.0,O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1
3246410.0,O=C(O)CN1C(=O)O[C@@H](c2ccccc2)C1=O,0
652325.0,CCOC(=O)CSc1n[nH]c(-c2cccnc2)n1,0
2115176.0,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,1
3262536.0,COc1cc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc(OC)c1OC,0
6636366.0,CCOC(=O)C1=NO[C@@]2(C=C(Br)C3(OCCCO3)[C@H]3O[C@H]32)C1,0
5754767.0,C=CCOC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1,1
3233489.0,O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
135485455.0,C/C(=N\O)c1cccc[n+]1Cc1ccccc1,0
9552004.0,COCCCNCC(=O)c1c(N)n(Cc2ccccc2)c(=O)n(C)c1=O.O=C(O)C(=O)O,0
68487.0,c1cncc(-c2cccnc2)c1,0
3406.0,Cc1cn[nH]c1,0
3244478.0,CCOC(=O)c1cnn(CCOC(=O)C(C)(C)C)c1NC(=O)C(C)(C)C,0
740336.0,CCCC(=O)Nc1c(C)n[nH]c1C,0
6419852.0,Cl.N=C(N)n1cc(/C=N\N=C(N)N)cn1,0
7741.0,NCCc1ccn[nH]1,0
134778.0,NC(=O)CCCCn1ccc(NC(N)=NCC(F)(F)F)n1,0
5459397.0,COc1cc2nc3c(c([Si](C)(C)C(C)(C)C)c2cc1OC)Cn1c-3cccc1=O,1
6367300.0,CC[C@@](O)(C(=O)O)c1cc2n(c(=O)c1CO)Cc1cc3ccccc3nc1-2.[Na],0
5459427.0,COc1ccc2nc3c(c([Si](C)(C)C(C)(C)C)c2c1)Cn1c-3cccc1=O,1
5459405.0,CC(C)c1ccc2c([Si](C)(C)C)c3c(nc2c1)-c1cccc(=O)n1C3,0
5459415.0,CCc1c2c(nc3c(C(C)C)cccc13)-c1cccc(=O)n1C2,1
5459438.0,CC(C)c1cccc2cc3c(nc12)-c1cccc(=O)n1C3,0
5459413.0,CC(C)c1cccc2c([Si](C)(C)C)c3c(nc12)-c1cccc(=O)n1C3,1
5459406.0,CCc1cccc2nc3c(c([Si](C)(C)C)c12)Cn1c-3cccc1=O,1
5459416.0,CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2,1
5459518.0,Cc1c2c(nc3ccccc13)-c1cccc(=O)n1C2,0
5459417.0,CC(C)c1cccc2nc3c(c(C(C)(C)C)c12)Cn1c-3cccc1=O,1
5459403.0,CCc1cccc2nc3c(c([Si](CC)(CC)CC)c12)Cn1c-3cccc1=O,1
16758734.0,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C4CCCCC4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3242621.0,COc1ccc(CNC(=O)C2CSC(=O)C2)cc1,0
16758531.0,COC(=O)C/C=C1\c2ccccc2[C@H](OC)[C@H]1C,0
3239701.0,CCOc1ccc(N(CC(=O)NCc2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0
3238782.0,COc1ccc(N(CC(=O)NCc2cccc(OC)c2)S(=O)(=O)c2c(C)noc2C)cc1,1
3241084.0,COc1ccc(OC)c(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,0
11957273.0,COc1cccc(CNC(=O)CCNC(=O)Cn2ccc3ccccc3c2=O)c1,1
135450659.0,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1
135439099.0,O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)CC1,1
135485438.0,Cn1c(=O)c2[nH]c(/N=N\N3CCN(CCO)CC3)nc2n(C)c1=O,0
6604897.0,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2[C@@H]1O3,0
11958749.0,CCO.Cn1c2c(c(=O)n(C)c1=O)C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,0
3156113.0,CCOC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccccc12,0
875563.0,Cc1cc(/C=C(/C#N)C(=O)Nc2ccccc2)c(C)n1-c1cccnc1,0
3234891.0,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ncccn1)C2,0
3232811.0,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,0
3233845.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0
3233874.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)cc1,0
224295.0,NC(=O)c1ccc(C(=O)Nc2ccc([As](=O)(O)O)cc2)cc1,0
1732129.0,CCOCC(=O)Nc1cc(C(=O)Nc2cccc(C)c2C)ccc1Cl,0
644213.0,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,1
1484336.0,CC(=O)Nc1ccc(NC(=O)c2ccccc2CC[N+](=O)[O-])cc1,0
1484319.0,O=C(Nc1ccccc1)c1ccccc1CC[N+](=O)[O-],0
1127161.0,COC(=O)CCC(=O)Nc1cccc(C(=O)Nc2cccc(Cl)c2)c1,1
230723.0,Cc1c(Cl)c(S(N)(=O)=O)cc(S(N)(=O)=O)c1NC(=O)c1ccc(Cl)cc1,0
1732131.0,CCOCC(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl,1
310094.0,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,1
2288185.0,COc1ccc(C(=O)Nc2ccc(OCC(F)(F)C(F)F)c(C(F)(F)F)c2)cc1OC,1
5163631.0,COc1cc(NC(=O)c2ccc(COCC(F)(F)F)cc2)cc(OC)c1OC,0
584690.0,CCOc1ccc(NC(=O)c2ccc(OC)cc2)cc1,0
976348.0,COC(=O)COc1cccc(NC(=O)c2ccc(C)cc2)c1,1
3762662.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccccc2Cl)c1,1
295107.0,Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,0
310557.0,COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,0
2672859.0,CN(C)S(=O)(=O)c1ccc(NC(=O)c2c(F)cccc2Cl)cc1,1
