Drug_ID,Drug,Y
Drug 5485,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,1
Drug 3804,COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1CCOC1O2,1
Drug 7318,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1C(=O)C3,1
Drug 4694,Cc1nc2ccc3ccc4ccc(O)cc4c3c2o1,1
Drug 3296,C[C@@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
Drug 2953,CC(C)CCCC(C)C1CCC2C3CC(O)C4(O)CC(O)CCC4(C)C3CCC12C,1
Drug 6514,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,0
Drug 7000,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0
Drug 3972,Cc1ccc(/N=C/N=C/N(C)c2ccc(C)cc2C)c(C)c1,0
Drug 7505,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1=C2)OCO4,0
Drug 5683,O=C(O)C1Cc2c([nH]c3ccccc23)C(CO)N1,0
Drug 1867,COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O,1
Drug 196,O=C(O)C1Cc2c([nH]c3ccccc23)CN1,0
Drug 2407,CC1NC(C(=O)O)Cc2c1[nH]c1ccccc21,0
Drug 58,Cc1cc(O)c2c(c1)C(=O)c1c(c(O)cc(O)c1-c1c(O)cc(O)c3c1C(=O)c1cc(C)cc(O)c1C3=O)C2=O,0
Drug 5761,O=C(O)Cc1c[nH]c2ccccc12,0
Drug 6026,CC(C)NCC(O)COc1cccc2[nH]ccc12,0
Drug 6412,O=Nn1cc(CC(O)C(=O)O)c2ccccc21,1
Drug 4110,NCCc1c[nH]c2ccccc12,0
Drug 3218,NCCc1c[nH]c2ccc(O)cc12,0
Drug 2963,O=C(O)CCc1c[nH]c2ccccc12,0
Drug 276,O=Nn1cc(CCO)c2ccccc21,1
Drug 2329,Cn1c(CC(=O)OCCCl)c(C(=O)O)c2ccccc21,1
Drug 5155,O=C(O)CCCc1c[nH]c2ccccc12,0
Drug 932,N=C(N)c1ccc2c(N)c(C(=N)N)[nH]c2c1,0
Drug 5670,CCOC(=O)Cc1c(C(=O)O)c2ccccc2n1C,0
Drug 3240,N=C(N)c1cc2ccc(Br)cc2[nH]1,0
Drug 2089,N=C(N)c1ccc2cc(C(=N)N)[nH]c2c1,0
Drug 3624,c1ccc2[nH]ccc2c1,0
Drug 2739,CCc1cccc2c(CCO)c[nH]c12,0
Drug 5307,NNC(=O)c1[nH]c2ccccc2c1N,1
Drug 5692,Oc1ccc2[nH]ccc2c1,0
Drug 3780,ONc1cc2ccccc2[nH]1,1
Drug 5189,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,0
Drug 4301,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0
Drug 4306,O=[N+]([O-])c1ccc2c(CCO)c[nH]c2c1,1
Drug 2516,O=[N+]([O-])c1ccc2[nH]ccc2c1,1
Drug 5460,O=C(O)Cc1c[nH]c2ccc(O)cc12,0
Drug 5345,N#CCc1cn(N=O)c2ccccc12,1
Drug 487,NCCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,0
Drug 6972,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0
Drug 5239,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0
Drug 6585,NC(Cc1c[nH]c2ccccc12)C(=O)O,0
Drug 3994,Cc1ccc(N(CC2(O)OCC(O)C(O)C2O)N=O)cc1,1
Drug 4310,Cc1ccc(NCC2(O)OCC(O)C(O)C2O)cc1,0
Drug 3714,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,1
Drug 1635,O=C1c2ccccc2-c2cc([N+](=O)[O-])ccc21,1
Drug 105,O=C1c2ccccc2-c2ccccc21,0
Drug 1610,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1
Drug 4842,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],1
Drug 3863,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,1
Drug 2718,O=C1c2ccccc2-c2ccc([N+](=O)[O-])cc21,1
Drug 2949,Oc1cccc2c1ccc1c3ccccc3ccc21,1
Drug 5253,Nc1cc2c3ccccc3ccc2c2ccccc12,1
Drug 4749,O=S(=O)(O)OCc1cc2ccccc2c2ccc3ccccc3c12,1
Drug 2842,Cc1cc2c3ccccc3ccc2c2ccccc12,1
Drug 5281,O=Nc1cc2c3ccccc3ccc2c2ccccc12,1
Drug 1063,Cc1c([N+](=O)[O-])c2ccccc2c2ccc3ccccc3c12,1
Drug 39,Oc1cc2c3ccccc3ccc2c2ccccc12,1
Drug 4647,O=[N+]([O-])c1ccc2c(ccc3c4ccccc4ccc23)c1,1
Drug 683,Cc1cc2ccccc2c2ccc3ccccc3c12,1
Drug 1965,c1ccc2c(c1)ccc1c3ccccc3ccc21,1
Drug 3631,Cc1cccc2c1cc(C)c1c3ccccc3ccc21,1
Drug 1205,Cc1cc2ccccc2c2cc([N+](=O)[O-])c3ccccc3c12,1
Drug 2632,Cc1cccc2c1ccc1c3ccccc3ccc21,1
Drug 4939,Oc1ccc2c(ccc3c4ccccc4ccc23)c1,1
Drug 3148,Cc1ccc2c(ccc3c4ccccc4ccc23)c1,1
Drug 5715,Cc1cccc2ccc3c4ccccc4ccc3c12,1
Drug 1237,Clc1cc2c3ccccc3ccc2c2ccccc12,1
Drug 4454,Cc1ccc2ccc3c4ccccc4ccc3c2c1,1
Drug 746,OCc1cc2ccccc2c2ccc3ccccc3c12,1
Drug 5101,Oc1cc2ccccc2c2ccc3ccccc3c12,0
Drug 6721,O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,1
Drug 4598,Nc1ccc2c(ccc3c4ccccc4ccc23)c1,1
Drug 1403,Oc1ccc2ccc3c4ccccc4ccc3c2c1,1
Drug 1023,Oc1cccc2ccc3c4ccccc4ccc3c12,1
Drug 5749,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,1
Drug 2788,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1
Drug 1545,CCC1=C(O)C(=O)c2c(O)c(O)c(O)c(O)c2C1=O,1
Drug 2542,O=C1C=CC(=O)c2c(O)cccc21,1
Drug 1713,O=C1C=CC(=O)c2c(O)c(Cl)c(Cl)c(O)c21,1
Drug 2260,O=C1C=CC(=O)c2c(O)ccc(O)c21,1
Drug 5914,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0
Drug 252,CC1=CC(=O)c2ccccc2C1=O,1
Drug 5693,CCC1=C(OC)C(=O)c2c(O)c(OC)c(OC)c(O)c2C1=O,0
Drug 5630,O=C1C=CC(=O)c2ccccc21,1
Drug 2079,CC1=CC(=O)c2c(O)cccc2C1=O,1
Drug 1370,O=[N+]([O-])c1cc2c3c(c1)CCc1c4c(cc(c1-3)CC2)CCCC4,1
Drug 4769,C#CC1(OC(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0
Drug 1826,CC(=O)[C@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0
Drug 7022,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0
Drug 5956,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0
Drug 7412,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0
Drug 14,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0
Drug 1683,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0
Drug 1269,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,0
Drug 249,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0
Drug 893,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0
Drug 6473,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,0
Drug 5965,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)[C@H]1N=Nc1ccc(S(=O)(=O)O)cc1,0
Drug 948,O=C1C=CC(=O)N1,1
Drug 2294,O=C1NC(=O)C(Cl)=C1Cl,1
Drug 1249,O=NN1CC=CCC1,1
Drug 122,COC(=O)C1=CCCN(C)C1,1
Drug 6022,COC(=O)C1=CCCN(N=O)C1,1
Drug 7404,O=NN1CCC=C(C(=O)O)C1,1
Drug 103,C1CSCCO1,0
Drug 1073,OC1CC=Cc2cccnc21,0
Drug 4916,OC1C=Cc2cccnc2C1O,0
Drug 755,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)[C@@H]2C=CO[C@@H]2O1,1
Drug 7533,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc1c(c2O)C2C=COC2O1,1
Drug 2025,CCO[P@](=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1
Drug 6630,CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1
Drug 4096,Cc1cc(O)c2c(c1O)C(=O)c1c(O)ccc(O)c1C2=O,1
Drug 1153,CCOCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1
Drug 1028,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O,1
Drug 1541,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O,1
Drug 2183,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,1
Drug 5115,Cc1cc(O)c2c(c1)C(=O)c1c(O)c(O)cc(O)c1C2=O,1
Drug 5385,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,1
Drug 1163,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCO)ccc(NCCO)c21,1
Drug 3471,CN(C)c1ccc(N(C)C)c2c1C(=O)c1c(O)ccc(O)c1C2=O,1
Drug 4367,COc1cc2c(c(OC)c1CO)C(=O)c1ccccc1C2=O,0
Drug 6161,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1
Drug 7371,CC(=O)OCCC(C=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,1
Drug 6624,Cc1ccc2c(c1O)C(=O)c1ccccc1C2=O,1
Drug 1912,O=C1c2c(O)ccc(Cl)c2C(=O)c2c(O)ccc(Cl)c21,1
Drug 3991,O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,1
Drug 4888,O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0
Drug 5915,O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,1
Drug 2332,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,1
Drug 1823,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1
Drug 5792,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,1
Drug 3362,O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1
Drug 1443,COc1c(CO)c(O)cc2c1C(=O)c1ccccc1C2=O,1
Drug 4131,Cc1cc2c(c(O)c1O)C(=O)c1c(O)cc(O)cc1C2=O,1
Drug 4008,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,1
Drug 5758,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1
Drug 5169,COc1cc2c(c(O)c1O)C(=O)c1c(O)cc(C)cc1C2=O,1
Drug 4786,CC(C)Nc1cccc2c1C(=O)c1ccccc1C2=O,1
Drug 6194,Nc1cccc2c1C(=O)c1ccccc1C2=O,1
Drug 1973,O=C1c2ccccc2C(=O)c2cc(CO)ccc21,0
Drug 1462,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1
Drug 55,CN(C)CCNC(=O)c1cccc2c1C(=O)c1ccccc1C2=O,1
Drug 3766,O=Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,0
Drug 6787,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,1
Drug 5050,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,1
Drug 4283,COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O,0
Drug 1217,COCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1
Drug 834,O=C1c2cc(S(=O)(=O)O)ccc2C(=O)c2c1cccc2[N+](=O)[O-],1
Drug 1473,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,0
Drug 1601,O=C1c2ccccc2C(=O)c2c1cc(O)c(O)c2O,1
Drug 6337,Cc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,1
Drug 3784,O=C1c2ccccc2C(=O)c2c1cc(O)c(C(=O)O)c2O,0
Drug 3529,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1
Drug 4172,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1cccc([N+](=O)[O-])c1C2=O,1
Drug 3919,CCc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
Drug 850,CC(=O)OCC[C@@H](C=O)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,1
Drug 3538,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1
Drug 980,O=C1c2ccccc2C(=O)c2ccccc21,1
Drug 4562,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,1
Drug 987,Cc1cc(O)c2c(c1)C(=O)c1cc(O)c(O)c(O)c1C2=O,0
Drug 3549,O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,1
Drug 2142,COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,1
Drug 3678,Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0
Drug 3933,CC(=O)c1c(O)cc(O)c2c1C(=O)c1cc(O)cc(O)c1C2=O,0
Drug 2401,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1
Drug 3936,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,1
Drug 4452,COc1cc(O)c2c(c1)C(=O)c1c(O)c(C)cc(O)c1C2=O,1
Drug 3815,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1
Drug 2664,COc1cccc2c1C(=O)c1ccccc1C2=O,1
Drug 2922,O=C1c2ccccc2C(=O)c2c(O)cccc21,1
Drug 6839,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,1
Drug 3308,Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1
Drug 1646,CC(=O)Nc1ccc(NC(C)=O)c2c1C(=O)c1ccccc1C2=O,1
Drug 1135,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,1
Drug 3697,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,1
Drug 1139,CC(=O)OCc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1
Drug 3700,CNc1ccc(NCCO)c2c1C(=O)c1ccccc1C2=O,1
Drug 4725,N#[N+]c1cccc2c1C(=O)c1ccccc1C2=O,1
Drug 758,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1
Drug 1782,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc([N+](=O)[O-])c21,1
Drug 1400,Cc1cc(O)c2c(c1O)C(=O)c1cc(O)cc(O)c1C2=O,1
Drug 2550,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1
Drug 507,Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O,1
Drug 1534,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,1
Drug 227,Cc1ccc(S(=O)(=O)NC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,0
Drug 4952,CCOc1ccc(C(C)(C)C)cc1NC(=O)C(=O)Nc1ccccc1CC,0
Drug 2137,S=C1NCCN1,1
Drug 5312,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,0
Drug 7026,CC(=O)Oc1ccc2c(CBr)cc(=O)oc2c1,0
Drug 4169,Cc1cc(=O)oc2cc(O)ccc12,0
Drug 1740,Cc1ccc2oc(=O)ccc2c1,0
Drug 1869,COc1ccc2c(CBr)cc(=O)oc2c1,0
Drug 3578,O=c1ccc2ccccc2o1,1
Drug 5919,CCNc1cc2oc(=O)cc(C)c2cc1C,0
Drug 793,Cc1cc(=O)oc2cc(N)ccc12,0
Drug 506,Cc1cc(=O)oc2cc(O)cc(O)c12,0
Drug 4605,CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,0
Drug 1599,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,0
Drug 1204,CC1C=C(C=O)C(C=O)=CC2CC(C)(C)CC12,0
Drug 1790,CC1C=C(C=O)C(C=O)=CC2(O)CC(C)(C)CC12,1
Drug 1570,CCOC(=O)[C@H](CCSC)NC(=O)[C@H](Cc1cccc(N(CCCl)CCCl)c1)NC(=O)[C@@H](N)Cc1ccc(F)cc1,1
Drug 6861,Cc1ccc2c(c1)C(C)c1ccccc1-2,1
Drug 3204,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1
Drug 6410,CC(=O)Nc1ccc2c(c1)Cc1cc(O)ccc1-2,1
Drug 4494,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(O)c1-2,1
Drug 1555,Nc1cccc2c1-c1ccccc1C2,1
Drug 3731,CC(C)c1c(N)ccc2c1Cc1ccccc1-2,1
Drug 2453,CC(=O)Nc1ccc2c(c1)Cc1cc(NC(C)=O)ccc1-2,1
Drug 3732,Cc1cccc2c1C(C)c1ccccc1-2,1
Drug 1944,CC(=O)Nc1cc2c(cc1O)-c1ccccc1C2,0
Drug 6171,CC(=O)Nc1cccc2c1-c1ccccc1C2,1
Drug 6891,O=[N+]([O-])c1ccc2c(c1)C(O)c1ccccc1-2,1
Drug 2853,CC(=O)N(Cl)c1ccc2c(c1)Cc1ccccc1-2,1
Drug 1703,CCCCCCCCCCCCCCN(OC(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
Drug 4904,CC1(OO)c2ccccc2-c2ccccc21,1
Drug 2345,Nc1cccc2c1Cc1ccccc1-2,1
Drug 4649,Cc1ccc2c(c1)[C@H](C)c1ccccc1-2,1
Drug 4907,O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1
Drug 2348,Cc1ccc2c(c1)-c1ccccc1C2C,1
Drug 5674,CC(=O)Nc1cc2c(cc1Cl)-c1ccccc1C2,1
Drug 4526,c1ccc2c(c1)Cc1ccccc1-2,0
Drug 559,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,1
Drug 2479,NC1c2ccccc2-c2ccccc21,0
Drug 1214,Nc1ccc2c(c1)Cc1cc(N)ccc1-2,1
Drug 2113,CC(=O)Nc1ccc2c(c1)Cc1cccc(O)c1-2,1
Drug 1348,CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,1
Drug 5576,CCCCCCCCCCCCCC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
Drug 1871,CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0
Drug 3793,CCCCCCCCCCCCCC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,1
Drug 5202,CC(=O)ON(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
Drug 5458,Cc1cc2c(cc1C)C(C)c1ccccc1-2,1
Drug 470,CC(=O)Nc1ccc2c(c1O)Cc1ccccc1-2,0
Drug 3287,O=[N+]([O-])c1ccc2c(c1)Cc1cccc([N+](=O)[O-])c1-2,1
Drug 3415,Cc1cc2c(cc1C)-c1ccccc1C2,0
Drug 3416,O=Nc1ccc2c(c1)Cc1ccccc1-2,1
Drug 3929,ONc1ccc2c(c1)Cc1ccccc1-2,1
Drug 5975,CC(=O)Nc1cc2c(cc1OC(C)=O)-c1ccccc1C2,0
Drug 1629,ClNc1ccc2c(c1)Cc1ccccc1-2,1
Drug 477,CC1c2cc(F)ccc2-c2ccc(F)cc21,1
Drug 2784,CC(=O)Nc1ccc2c(c1OC(C)=O)Cc1ccccc1-2,0
Drug 6538,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1
Drug 1636,Nc1ccc2c(c1)Cc1ccccc1-2,1
Drug 4324,Nc1ccc2c(c1)-c1ccccc1C2,1
Drug 1769,CC1c2ccccc2-c2ccccc21,1
Drug 5993,O=CNc1ccc2c(c1)Cc1ccccc1-2,1
Drug 3949,Cc1cccc2c1-c1ccccc1C2C,1
Drug 5871,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2,1
Drug 3696,CC1c2ccccc2-c2ccc(F)cc21,1
Drug 5746,O=C(Cl)OCC1c2ccccc2-c2ccccc21,1
Drug 6261,Cc1ccc2c(c1)Cc1cc(C)ccc1-2,0
Drug 5243,CCN(C(C)=O)c1ccc2c(c1)Cc1ccccc1-2,1
Drug 2556,O=[N+]([O-])c1ccc2c(c1)Cc1cc(O)ccc1-2,1
Drug 4989,O=[N+]([O-])c1ccc2c(c1)[C@H](O)c1ccccc1-2,1
Drug 382,Cc1ccc2c(c1)C(C)c1cc(C)ccc1-2,0
Drug 1711,C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0
Drug 2659,c1ccc2c(c1)ccc1c3cccnc3ccc21,1
Drug 2111,O=C1c2c(ccc3ccccc23)-c2cccc3cccc1c23,0
Drug 2209,CC(C)[C@]12CC(=O)[C@@H](C)[C@H]1C2,0
Drug 7158,CC1C(=O)CC2(C(C)C)CC12,0
Drug 3506,c1ccc2c(c1)OCCOCCOCCOCCO2,0
Drug 1628,c1ccc2c(c1)ccc1cc3cnccc3cc12,1
Drug 3915,O=S(=O)(O)c1ccc(N=NNc2ccc(S(=O)(=O)O)cc2)cc1,0
Drug 2677,c1ccc(N=NNc2ccccc2)cc1,1
Drug 1061,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0
Drug 768,CC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,1
Drug 4568,CC(C)(C)OC(=O)N/N=C/C1=CN(O)c2ccccc2N1O,1
Drug 731,COc1cccc2c1CC([N+](=O)[O-])c1ccc3c(c1-2)OCO3,1
Drug 1489,Oc1cnnc(O)n1,1
Drug 4142,Cc1nnc(O)nc1O,0
Drug 230,CC(=O)ON(OCc1ccc(Br)cc1)C(=O)c1ccccc1,1
Drug 2605,CC(=O)ON(OCc1ccccc1)C(=O)c1ccccc1,1
Drug 4429,CC(=O)ON(OCc1ccc(Cl)cc1)C(=O)c1ccccc1,1
Drug 4751,COc1ccc(CON(OC(C)=O)C(=O)c2ccccc2)cc1,1
Drug 592,CC(=O)ON(OCc1ccc([N+](=O)[O-])cc1)C(=O)c1ccccc1,1
Drug 468,CC(=O)ON(OCc1ccc(C)cc1)C(=O)c1ccccc1,1
Drug 2685,CC(=O)ON(OCc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1,1
Drug 4098,COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0
Drug 7209,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,0
Drug 4038,CCCCCOc1cccc(NC(=O)OC2CCCCC2N2CCCC2)c1,0
Drug 6037,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,1
Drug 100,c1ccc2c3c4c(cc5ccccc5c4cc2c1)C1=C3CCCC1,1
Drug 3510,O=C1C=CC2=[N+]([O-])C(c3ccccc3)(c3ccccc3)/C(=N/c3ccccc3)C2=C1,0
Drug 2169,CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,0
Drug 2590,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,1
Drug 5679,CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,1
Drug 155,COc1nsc2cc(OCC3CO3)ccc12,1
Drug 5082,Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,1
Drug 5227,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,1
Drug 5569,Oc1[nH]nc2ccccc12,0
Drug 870,Cn1cc2ccc([N+](=O)[O-])cc2n1,1
Drug 1417,O=[N+]([O-])c1cccc2c[nH]nc12,1
Drug 1945,O=[N+]([O-])c1ccc2c[nH]nc2c1,1
Drug 4891,Cn1cc2cccc([N+](=O)[O-])c2n1,1
Drug 832,O=C1CCC(=O)N1c1ccc(Cl)cc1,0
Drug 3304,O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1,0
Drug 5707,O=C1CCC(=O)N1c1ccc(Cl)c(Cl)c1Cl,0
Drug 2895,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,0
Drug 371,O=C1CCC(=O)N1c1cc(Cl)c(Cl)c(Cl)c1,0
Drug 2618,OC1c2ccc3nc4ccc5ccccc5c4cc3c2C2OC2C1O,1
Drug 2343,O=NN(CC1(O)CCC(O)C(O)C1O)C(Cc1ccccc1)C(=O)O,0
Drug 6479,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
Drug 2222,OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
Drug 6351,ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@]5(Cl)[C@@]3(Cl)[C@@]1(Cl)[C@]5(Cl)[C@@]42Cl,0
Drug 849,c1cc2ccc3nc4ccccc4c4ccc(c1)c2c34,1
Drug 4682,O=[N+]([O-])c1ccc2ccc3c4ccccc4nc4ccc1c2c43,1
Drug 4823,O=[N+]([O-])c1ccc2ccc3nc4ccccc4c4ccc1c2c34,1
Drug 5040,[O-][n+]1cc2cccnc2cn1,0
Drug 2885,OC1c2ccc3c4c5c(cccc5cc3c2C2OC2C1O)C=C4,1
Drug 4576,c1ccc(CCC2CO2)cc1,1
Drug 6676,Cc1ccc(CCC2CO2)cc1,1
Drug 3818,Cc1ccc(CC[C@H]2CO2)cc1,1
Drug 2226,COc1ccc(CCC2CO2)cc1,1
Drug 723,Clc1ccc(CC[C@H]2CO2)cc1,1
Drug 6757,Clc1ccc(CCC2CO2)cc1,1
Drug 3324,OC1C=Cc2c(ccc3ccccc23)C1O,1
Drug 113,Nc1ccccc1SCCSc1ccccc1N,1
Drug 5742,c1ccc(SCCSc2ccccc2)cc1,0
Drug 6713,CCOC1=CC(=O)C(=NC(C)=O)CC1=O,1
Drug 2391,CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,0
Drug 3268,CC1(c2ccccc2)/C(=N/c2ccccc2)c2ccccc2N1O,0
