Drug_ID,Drug,Y
"Benzo(1,2-c:3,4-c':5,6-c'')tris(1,2,5)oxadiazole, 1,4,7-trioxide",[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,1.942
"IH-Indene-1,3(2H)-dione, 2-(2-methyl-1-(2-(1-piperidinyl)ethyl)-4-(1H)-pyridinylidene)-",CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.951
"1H-1,2,4-Triazole, 1-((2-(2-chloro-4-(4-chlorophenoxy)phenyl)-4-methyl-1,3-dioxolan-2-yl)methyl)-",CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,2.447
"Butanoic acid, 4-(1-piperidinyl)cyclohexyl ester (9CI)",CCCC(=O)OC1CCC(N2CCCCC2)CC1,2.123
"Propanoic acid, 2-methyl-, 4-(1-piperidinyl)cyclohexyl ester (9CI)",CC(C)C(=O)OC1CCC(N2CCCCC2)CC1,1.905
"Pentanoic acid, 4-(1-piperidinyl)cyclohexyl ester (9CI)",CCCCC(=O)OC1CCC(N2CCCCC2)CC1,2.248
"Isovaleric acid, 4-piperidinocyclohexyl ester",CC(C)CC(=O)OC1CCC(N2CCCCC2)CC1,2.245
"Cyclohexanol, 4-(1-piperidinyl)-, acetate (ester) (9CI)",CC(=O)OC1CCC(N2CCCCC2)CC1,2.063
"Cyclohexanol, 4-(1-piperidinyl)-, propanoate (ester) (9CI)",CCC(=O)OC1CCC(N2CCCCC2)CC1,2.082
"2,7-Naphthalenedisulfonic acid, 4-(4,6-dichloro-s-triazin-2-ylamino)-5-hydroxy-6-(2-hydroxy-5-nitrophenylazo)-",O=[N+]([O-])c1ccc(O)c(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(Nc4nc(Cl)nc(Cl)n4)c3c2O)c1,1.841
"5-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-4-hydroxy-3-(phenylazo)naphthalene-2,7-disulphonic acid",O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Cl)n2)c2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1,1.8840000000000001
"Carbamic acid, methyl-, benzo(b)thien-4-yl ester",CNC(=O)Oc1cccc2sccc12,3.471
"Benzo(b)thiophene-2-carboximidic acid, 3-hydroxy-, ethyl ester",CCOC(=N)c1sc2ccccc2c1O,1.743
"Carbamic acid, dimethyl-, benzo(b)thien-4-yl ester",CN(C)C(=O)Oc1cccc2sccc12,3.813
"Phosphonodithioic acid, methyl-, O-(benzo(b)thien-4-yl) S-propyl ester",CCCSP(C)(=S)Oc1cccc2sccc12,3.782
"2H-1,2-Oxazine, tetrahydro-2-nitroso-",O=NN1CCCCO1,2.146
"Cyclohexanecarboxylic acid, 4-(cyclopropylhydroxymethylene)-3,5-dioxo-, ethyl ester",CCOC(=O)C1CC(=O)C(=C(O)C2CC2)C(=O)C1,1.7530000000000001
"Benzoic acid, 4-(((1-methyl-5-(4-methylbenzoyl)-1H-pyrrol-2-yl)acetyl)amino)-, ethyl ester",CCOC(=O)c1ccc(NC(=O)Cc2ccc(C(=O)c3ccc(C)cc3)n2C)cc1,2.352
"1,3,5-Triazine, hexahydro-1,3,5-trinitro-",O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,3.347
"2,2',2''-(Hexahydro-1,3,5-triazine-1,3,5-triyl)triethanol",OCCN1CN(CCO)CN(CCO)C1,2.458
"s-Triazine, 1,3,5-triethylhexahydro- (8CI)",CCN1CN(CC)CN(CC)C1,2.734
"Hexahydro-1,3,5-trinitroso-1,3,5-triazine",O=NN1CN(N=O)CN(N=O)C1,3.037
"1,3,5-Triazine-1,3,5(2H,4H,6H)-tripropanamine, N,N,N',N',N'',N''-hexamethyl-",CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,2.023
"1,3,5-Triazine, hexahydro-1,3,5-tris(1-oxo-2-propenyl)-",C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.853
"Yohimban-16-carboxylic acid, 18-hydroxy-11,17-dimethoxy-, methyl ester, (3beta,16beta,17alpha,18beta,20alpha)- (9CI)",COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC,2.937
"4-(Dimethylamino)-alpha,alpha-bis(4-(dimethylamino)phenyl)-benzenemethanol (9CI)",CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.7039999999999997
"Carbonothioic acid, O-(6-chloro-3-phenyl-4-pyridazinyl) S-octyl ester",CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1,2.2840000000000003
"Ethanol, 2,2',2'',2'''-((4,8-di-1-piperidinylpyrimido(5,4-d)pyrimidine-2,6-diyl)dinitrilo)tetrakis-",OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1.7790000000000001
"p-Dioxane, 2,3-bis(2,3-epoxypropoxy)-",C1COC(OCC2CO2)C(OCC2CO2)O1,2.3369999999999997
"1H-Indene-1-carboxylic acid, 4-benzoyl-2,3-dihydro-",O=C(c1ccccc1)c1cccc2c1CCC2C(=O)O,3.812
"1H-Indene-1-carboxylic acid, 2,3-dihydro-4-(4-methylbenzoyl)-",Cc1ccc(C(=O)c2cccc3c2CCC3C(=O)O)cc1,3.06
"Thiocyanic acid, (2-benzothiazolylthio)methyl ester, 30%",N#CSCSc1nc2ccccc2s1,2.545
Benzothiazole,c1ccc2scnc2c1,2.463
"Benzothiazole, 2,5-dimethyl-",Cc1ccc2sc(C)nc2c1,2.2319999999999998
"Urea, N-2-benzothiazolyl-N'-methyl- (9CI)",CNC(=O)Nc1nc2ccccc2s1,2.209
"Ethanethioic acid, S-(2-(2-benzothiazolylamino)-2-oxoethyl) ester",CC(=O)SCC(=O)Nc1nc2ccccc2s1,2.823
"Benzothiazole, 2-(butylthio)-",CCCCSc1nc2ccccc2s1,2.245
"2-Benzothiazolamine, 6-(trifluoromethoxy)-",Nc1nc2ccc(OC(F)(F)F)cc2s1,3.716
"Benzothiazole, 2-amino-5,6-dimethoxy-",COc1cc2nc(N)sc2cc1OC,2.256
"2-Benzothiazolesulfenamide, N,N-bis(1-methylethyl)-",CC(C)N(Sc1nc2ccccc2s1)C(C)C,1.71
"Carbamodithioic acid, diethyl-, 2-benzothiazolyl ester",CCN(CC)C(=S)Sc1nc2ccccc2s1,1.673
"1H-Purine-2,6-dione, 3,7-dihydro-1,3-dimethyl-7-(2-(methylphenylamino)ethyl)-",CN(CCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.037
"2-Pyrazolin-5-one, 4-diethylaminohydroxymethyl-3-methyl-1-phenyl-",CCN(CC)C(O)c1c(C)[nH]n(-c2ccccc2)c1=O,2.571
"3H-Pyrazol-3-one, 4-(dimethylamino)-1,2-dihydro-1,5-dimethyl-2-phenyl-",Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,2.5860000000000003
"3H-Pyrazol-3-one, 1,2-dihydro-1,5-dimethyl-4-(1-methylethyl)-2-phenyl-",Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,2.428
"3H-Pyrazol-3-one, 4-amino-1,2-dihydro-1,5-dimethyl-2-phenyl-",Cc1c(N)c(=O)n(-c2ccccc2)n1C,2.0780000000000003
"3H-Pyrazol-3-one, 1,2-dihydro-1,5-dimethyl-2-phenyl-",Cc1cc(=O)n(-c2ccccc2)n1C,2.043
"3H-Pyrazol-3-one, 1,2-dihydro-4-iodo-1,5-dimethyl-2-phenyl-",Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.1830000000000003
"6-Pteridinecarboxamide, 4-amino-N-(2-methoxyethyl)-7-((2-methoxyethyl)amino)-2-phenyl-",COCCNC(=O)c1nc2c(N)nc(-c3ccccc3)nc2nc1NCCOC,1.899
"2(1H)-Quinolinone, 6-(4-(4-phenyl-1-piperazinyl)butyl)-",O=c1ccc2cc(CCCCN3CCN(c4ccccc4)CC3)ccc2[nH]1,2.859
"1-Pyrroline, 2-amino-5-methyl-4-phenyl-, (Z)-",CC1N=C(N)CC1c1ccccc1,2.6180000000000003
"2-Cyclopenten-1-one, 3-methyl-2-pentyl-",CCCCCC1=C(C)CCC1=O,1.8230000000000002
"2-Cyclopenten-1-one, 2-pentyl-",CCCCCC1=CCCC1=O,1.84
"2-Cyclopenten-1-one, 3-methyl-2-(2-pentenyl)-, (Z)-",CCC=CCC1=C(C)CCC1=O,1.517
"2-Cyclopenten-1-one, 2,3,4,4,5,5-hexachloro-",O=C1C(Cl)=C(Cl)C(Cl)(Cl)C1(Cl)Cl,3.21
"2-Oxazolidinethione, 5-(((alpha,alpha,alpha-trifluoro-m-tolyl)oxy)methyl)-",FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.7239999999999998
"5H-Tetrazolo(1,5-a)azepine, 6,7,8,9-tetrahydro-",C1CCc2nnnn2CC1,2.9939999999999998
"5-Benzofuranacrylic acid, 6,7-dihydroxy-, gamma-lactone (7CI)",O=c1ccc2cc3ccoc3c(O)c2o1,2.6239999999999997
"7H-Furo(3,2-g)(1)benzopyran-7-one, 9-methoxy-",COc1c2occc2cc2ccc(=O)oc12,2.437
"Pyrrolidine, 3-(diphenylmethylene)-1-ethyl-",CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,2.767
"Azocine, octahydro-1-(3,4,5-trimethoxybenzoyl)-",COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,3.3739999999999997
"4,7-Methanoisobenzofuran-1,3-dione, 4,5,6,7,8,8-hexachloro-3a,4,7,7a-tetrahydro-",O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,2.207
"3,5-Pyridinedicarboxylic acid, 1,4-dihydro-4-(5,6-dihydro-1,4-dioxin-2-yl)-2,6-dimethyl-, dipropyl ester",CCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCC)C1C1=COCCO1,2.262
"3,5-Pyridinedicarboxylic acid, 1,4-dihydro-4-(5,6-dihydro-1,4-dioxin-2-yl)-2,6-dimethyl-, dimethyl ester",COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C1=COCCO1,2.189
"3,5-Pyridinedicarboxylic acid, 1,4-dihydro-4-(5,6-dihydro-1,4-dioxin-2-yl)-2,6-dimethyl-, diethyl ester",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1C1=COCCO1,2.227
"1H-1,2,4-Triazole-1-ethanol, beta-((4-chlorophenyl)methylene)-alpha-(1,1-dimethylethyl)-, (S-(E))-",CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,2.832
"1H-1,2,4-Triazole-1-ethanol, beta-((2,4-dichlorophenyl)methylene)-alpha-(1,1-dimethylethyl)-,(R-(E))-",CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,2.838
"1H-1,2,4-Triazole-1-ethanol, beta-((4-chlorophenyl)methylene)-alpha-(1,1-dimethylethyl)-, (E)-(+-)-",CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,2.2119999999999997
"1H-1,2,4-Triazole-1-ethanol, beta-((2,4-dichlorophenyl)methylene)-alpha-(1,1-dimethylethyl)-, (E)-(+-)-",CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,2.838
"(E)-?-[(2,4-dichlorophenyl)methylene]-?-(1,1-dimethylethyl)-1H-1,2,4-triazol-1-ethanol",CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,2.838
"1,2,4-Oxadiazolidine-3,5-dione, 2-(3,4-dichlorophenyl)-4-methyl-",Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,2.526
"2-Norbornanecarbonitrile, 5-chloro-6-oxo-, O-(methylcarbamoyl)oxime, endo-2,exo-5-",CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,3.985
"2-Norbornanone, 3-methyl-3-nitro-, O-(methylcarbamoyl)oxime",CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],4.002
"Bicyclo(2.2.1)heptane-2-carbonitrile, 5-chloro-6-((((methylamino)carbonyl)oxy)imino)-, (1S-(1alpha,2beta,4alpha,5alpha,6E))-",CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,4.104
"Bicyclo(2.2.1)heptan-2-one, 1,7,7-trimethyl-, O-2-propynyloxime, (+-)-",C#CCON=C1CC2CCC1(C)C2(C)C,2.166
"Formamide, N-((4-amino-2-methyl-5-pyrimidinyl)methyl)-N-(1-(2-oxo-1,3-oxathian-4-ylidene)ethyl)-,",CC(=C1CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.608
"Benzenesulfonamide, 4-amino-N-(3-methoxypyrazinyl)-",COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,2.01
"Benzeneacetic acid, alpha-methyl-4-(1,3,4,7-tetrahydro-1-oxo-2H-isoindol-2-yl)-",CC(C(=O)O)c1ccc(N2CC3=C(CC=CC3)C2=O)cc1,2.9360000000000004
"4-Hexenoic acid, 6-(1,3-dihydro-4-hydroxy-6-methoxy-7-methyl-3-oxo-5-isobenzofuranyl)-4-methyl-, (E)-",COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,2.9589999999999996
"1(3H)-Isobenzofuranone, 3-butyl-",CCCCC1OC(=O)c2ccccc21,1.89
"Phthalide, 4,5,6,7-tetrachloro-",O=C1OCc2c(Cl)c(Cl)c(Cl)c(Cl)c21,1.133
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(phenylmethyl)-3-furanyl)methyl ester, cis,trans-(+/-)-",CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.435
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(phenylmethyl)-3-furanyl)methyl-, (1R-cis)",CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3.73
"Cyclopropanecarboxylic acid, 2,2,3,3-tetramethyl-, (5-(phenylmethyl)-3-furanyl)methyl ester",CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3.345
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(phenylmethyl)-3-furanyl)methyl ester, (1R-trans)-",CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.435
"Cyclopropanecarboxylic acid, 2-(1-butenyl)-3,3-dimethyl-, (5-benzyl-3-furyl)methyl ester (Z)",CCC=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.6260000000000003
"Isonicotinamide, 2,6-dichloro-N-cyclopropyl-N-ethyl-",CCN(C(=O)c1cc(Cl)nc(Cl)c1)C1CC1,3.5210000000000004
"1H-Imidazole, 2-heptadecyl-4,5-dihydro-",CCCCCCCCCCCCCCCCCC1=NCCN1,1.9880000000000002
"1H-Imidazole-1-ethanol, 2-heptadecyl-4,5-dihydro-",CCCCCCCCCCCCCCCCCC1=NCCN1CCO,1.9669999999999999
"Benzene, 1,1'-thiobis-",c1ccc(Sc2ccccc2)cc1,2.58
"Phenol, 2,2'-thiobis(4,6-dichloro-",Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,4.706
"Phenol, 4,4'-thiobis-",Oc1ccc(Sc2ccc(O)cc2)cc1,1.8119999999999998
"Phenol, 2,2'-thiobis(6-tert-butyl-4-chloro-",CC(C)(C)c1cc(Cl)cc(Sc2cc(Cl)cc(C(C)(C)C)c2O)c1O,1.8159999999999998
"Benzene, 1,1'-thiobis(4-nitro-",O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,2.2680000000000002
"Sulfide, m-chlorophenyl phenyl (6CI,7CI)",Clc1cccc(Sc2ccccc2)c1,2.222
"Phenol, 4,4'-thiobis(2-(1,1-dimethylethyl)-6-methyl-",Cc1cc(Sc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.7519999999999998
"Phenol, 2,2'-thiobis(4-chloro-6-methyl- (9CI)",Cc1cc(Cl)cc(Sc2cc(Cl)cc(C)c2O)c1O,5.385
"Phosphorothioic acid, O-(4-((4-chlorophenyl)thio)phenyl) O-ethyl S-propyl ester",CCCSP(=O)(OCC)Oc1ccc(Sc2ccc(Cl)cc2)cc1,2.766
"Carbamic acid, ((2-((methoxyacetyl)amino)-4-(phenylthio)phenyl)carbonimidoyl)bis-, dimethyl ester",COCC(=O)Nc1cc(Sc2ccccc2)ccc1N=C(NC(=O)OC)NC(=O)OC,1.624
"Phenol, 4,4'-thiobis(2-(1,1-dimethylethyl)-5-methyl-",Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,2.184
"Benzene, 1,2,4-trichloro-5-((4-chlorophenyl)thio)-",Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,1.913
"4,4'-Diaminodiphenylsulfide",Nc1ccc(Sc2ccc(N)cc2)cc1,2.381
"Phosphorothioic acid, O,O'-(thiobis(2-methyl-p-phenylene)) O,O,O',O'-tetramethyl ester",COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)c(C)c2)cc1C,3.2960000000000003
"Sulfide, bis(dihydroxyphenyl)",Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.766
"Phosphorothioic acid, O,O'-(thiodi-4,1-phenylene) O,O,O',O'-tetramethyl ester",COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,2.6689999999999996
"Phosphonothioic acid, phenyl-, O-ethyl O-8-quinolinyl ester (9CI)",CCOP(=S)(Oc1cccc2cccnc12)c1ccccc1,3.342
"2-Chloro-N-(((4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino)carbonyl)benzenesulphonamide",COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.81
Khardin,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1,1.5819999999999999
"Benzamide, N-(1-(2-(1H-indol-3-yl)ethyl)-4-piperidinyl)-",O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.286
"Cyclohexanol, 4-(1-piperidinyl)-, benzoate (ester) (9CI)",O=C(OC1CCC(N2CCCCC2)CC1)c1ccccc1,2.5660000000000003
"Cyclohexanol, 4-piperidino-, p-nitrobenzoate (ester)",O=C(OC1CCC(N2CCCCC2)CC1)c1ccc([N+](=O)[O-])cc1,2.01
"Benzoic acid, 3,4,5-trimethoxy-, 4-piperidinocyclohexyl ester",COc1cc(C(=O)OC2CCC(N3CCCCC3)CC2)cc(OC)c1OC,2.764
"2-Azabicyclo(2.2.2)octane, 2-(3-(5-methyl-1,3,4-oxadiazol-2-yl)-3,3-diphenylpropyl)-",Cc1nnc(C(CCN2CC3CCC2CC3)(c2ccccc2)c2ccccc2)o1,3.5669999999999997
"Pyrimidine, 2,4-diamino-6-ethyl-5-phenyl-",CCc1nc(N)nc(N)c1-c1ccccc1,3.2310000000000003
"Pyrimidine, 2,4-diamino-5-(p-bromophenyl)-6-methyl-",Cc1nc(N)nc(N)c1-c1ccc(Br)cc1,3.048
"Pyrimidine, 2,4-diamino-5-(p-chlorophenyl)-6-ethyl-",CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,2.752
"3,5-Pyrazolidinedione, 4-butyl-1-phenyl-",CCCCC1C(=O)NN(c2ccccc2)C1=O,2.123
"Piperazine, 1-((4-chlorophenyl)phenylmethyl)-4-((3-methylphenyl)methyl)-",Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,2.349
"1,4:5,8-Dimethanophthalazine, 5,6,7,8,9,9a-hexachloro-1,4,4a,5,8,8a-hexahydro-, 2-oxide",[O-][N+]1=NC2CC1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.136
"2,4-Dioxaspiro(5.5)undec-8-ene, 3-(3-cyclohexen-1-yl)-",C1=CCC(C2OCC3(CC=CCC3)CO2)CC1,1.655
"Alanine, N-(6-(ethylamino)-1,4-dihydro-4-oxo-1,3,5-triazin-2-yl)-2-methyl-",CCNc1nc(=O)nc(NC(C)(C)C(=O)O)[nH]1,2.485
"2H-1,2,4-Benzothiadiazine-7-sulfonamide, 6-chloro-3-(cyclopentylmethyl)-3,4-dihydro-, 1,1-dioxide",NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,2.58
"Acetamide, 2,2'-((2-hydroxyethyl)imino)bis(N-(alpha,alpha-dimethylphenethyl)-N-methyl-",CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,2.873
"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with N-(mercaptomethyl)succinimide",COP(=S)(OC)SCN1C(=O)CCC1=O,4.585
"2,5-Pyrrolidinedione, 3-ethyl-3-methyl-",CCC1(C)CC(=O)NC1=O,1.89
"2,5-Pyrrolidinedione",O=C1CCC(=O)N1,0.85
"Oxirane, 2,2'-((2,2-dimethyl-1,3-propanediyl)bis(oxymethylene))bis-",CC(C)(COCC1CO1)COCC1CO1,1.682
"2-Pyrazolin-5-one, 1,3-diphenyl-4-formyl-",O=CC1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.525
"2H-(1)Benzothieno(2,3-e)-1,4-diazepin-2-one, 1,3,6,7,8,9-hexahydro-5-phenyl-",O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,2.171
"5H-(1)Benzopyrano(2,3-b)pyridin-5-one, 9-chloro-7-(1H-tetrazol-5-yl)-",O=c1c2cccnc2oc2c(Cl)cc(-c3nnn[nH]3)cc12,1.273
"Phosphorothioic acid, S-(4-chlorotetrahydro-3-thienyl) O,O-diethyl ester, 1,1-dioxide",CCOP(=O)(OCC)SC1CS(=O)CC1Cl,4.144
"1H-Cyclopenta(b)benzofuran-5-butanoic acid, 2,3,3a,8b-tetrahydro-2-hydroxy-1-(3-hydroxy-4-methyl-1-octen-6-ynyl)-",CC#CCC(C)C(O)C=CC1C(O)CC2Oc3c(CCCC(=O)O)cccc3C21,4.521
Dicyclohexylphenylphosphine,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.525
"1H-1,2,4-Triazole-1-ethanamidothioic acid, N-(2,4-dichlorophenyl)-, (4-chlorophenyl)methyl ester",Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,2.167
"Benzamide, o-allyloxy-N-cyclohexyl-",C=CCOc1ccccc1C(=O)NC1CCCCC1,2.335
"2-Propenoic acid, 3-phenyl-, phenylmethyl ester",O=C(C=Cc1ccccc1)OCc1ccccc1,1.6340000000000001
"Phosphoramidothioic acid, (3-methyl-2-thiazolidinylidene)-, O,S-dimethyl ester",COP(=O)(N=C1SCCN1C)SC,5.212999999999999
"4H-1,3-Thiazine-2-amine, N-(2,6-dimethylphenyl)-5,6-dihydro- (9CI)",Cc1cccc(C)c1NC1=NCCCS1,3.2289999999999996
"9H-Pyrrolo(1',2':2,3)isoindolo(4,5,6-cd)indol-9-one, 10-acetyl-2,6,6a,7,11a,11b-hexahydro-11-hydroxy-7,7-dimethyl-, (6aalpha,11abeta,11balpha)- (8CI)(9CI)",CC(=O)C1=C(O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,3.971
"4-Oxatetracyclo-(6.2.1.0(sup 2,7).0(sup 3,5))-undecan-9-ol",OC1CC2CC1C1CC3OC3C21,1.725
"3-Pyridinecarboxylic acid, 2-((2,6-dimethylphenyl)amino)- (9CI)",Cc1cccc(C)c1Nc1ncccc1C(=O)O,5.023
"3-Pyridinecarboxylic acid, 2-((3-(trifluoromethyl)phenyl)amino)-",O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,3.053
"3-Pyridinecarboxylic acid, 2-((3-chloro-2-methylphenyl)amino)-",Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,2.8939999999999997
"1H-1,2,4-Triazole, 1,5-bis(4-chlorophenyl)-3-(methylthio)-",CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.64
"1H-1,2,4-Triazole, 1-(4-chlorophenyl)-5-(4-fluorophenyl)-3-(methylsulfonyl)-",CS(=O)(=O)c1nc(-c2ccc(F)cc2)n(-c2ccc(Cl)cc2)n1,3.1660000000000004
"Bufa-4,20,22-trienolide, 6-(acetyloxy)-3,8,14-trihydroxy-, (3-beta,6-beta)- (9CI)",CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(O)C=C12,5.038
"2,4-Pyrimidinediamine, 5-((3,4-dimethoxyphenyl)methyl)-",COc1ccc(Cc2cnc(N)nc2N)cc1OC,1.85
"2,4-Pyrimidinediamine, 5-((3,5-dimethoxy-4-(2-methoxyethoxy)phenyl)methyl)-",COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,2.455
"2,4-Pyrimidinediamine, 5-((3,4,5-trimethoxyphenyl)methyl)-",COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,3.162
"2,4-Pyrimidinediamine, 5-((4-bromo-3,5-dimethoxyphenyl)methyl)-",COc1cc(Cc2cnc(N)nc2N)cc(OC)c1Br,2.13
"2,4-Pyrimidinediamine, 5-((4-(dimethylamino)-3,5-dimethoxyphenyl)methyl)-",COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.335
"5-Pyrimidinemethanol, alpha-(1-methylethyl)-alpha-(4-(trifluoromethoxy)phenyl)-",CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2.6439999999999997
"4H-Pyran-4-one, 2-ethyl-3-hydroxy-",CCc1occc(=O)c1O,2.086
"4H-Pyran-4-one, 3-hydroxy-2-methyl-",Cc1occc(=O)c1O,1.952
"Phosphorothioic acid, O,O-dimethyl ester, S-ester with 2-(mercaptomethyl)-5-methoxy-4H-pyran-4-one",COc1coc(CSP(=O)(OC)OC)cc1=O,4.086
"1,3-Dithiolane-2-carboxaldehyde, 2-methyl-, O-((methylamino)carbonyl)oxime",CNC(=O)ON=CC1(C)SCCS1,4.572
"Carbamic acid, methyl-, O-(((2,4-dimethyl-1,3-dithiolan-2-yl)methylene)amino) deriv.",CNC(=O)ON=CC1(C)SCC(C)S1,5.37
"Phosphorothioic acid, O,O-diethyl S-((2-methyl-1,3-dithiolan-2-yl)methyl)ester",CCOP(=O)(OCC)SCC1(C)SCCS1,4.033
"1,3-Dithiolane-2-carboxaldehyde, 2,4,5-trimethyl-, O-(methylcarbamoyl)oxime",CNC(=O)ON=CC1(C)SC(C)C(C)S1,4.997
"Pyrazole-4-carboxylic acid, 5-(3,4-dihydro-4-oxoquinazolin-3-yl)-1-methyl-, ethyl ester",CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.229
"Pyrazole-4-carboxylic acid, 5-(3,4-dihydro-2-ethyl-4-oxoquinazolin-3-yl)-1-methyl-, ethyl ester",CCOC(=O)c1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,2.252
"2H-1,3-Oxazine-2-thione, 3,4,5,6-tetrahydro-6-phenoxymethyl-",S=C1NCCC(COc2ccccc2)O1,2.006
