Drug_ID,Drug,Y
2431979.0,CCc1cc2c(=O)n(-c3ccccc3)c(=S)[nH]c2s1,0
3247140.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247122.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247246.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247186.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247199.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247098.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
5771777.0,COC(=O)C1(Cc2ccccc2)C2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3CC2CN1C(=O)c1ccccc1,1
3247200.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247188.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247121.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247137.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247090.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247118.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(Cl)c(C(F)(F)F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247094.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(C)c(F)c4F)c3C[C@H]2CN1C(=O)c1ccccc1,1
664130.0,Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN2CCOCC2)o1,0
3157351.0,CCC(=O)Nc1nnc(SCC(=O)c2ccc3c(c2)Cc2ccccc2-3)s1,1
856031.0,Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,1
1632403.0,O=C(CCC(=O)Nc1ccccc1)NNC(=O)c1cccs1,0
1632374.0,Cc1ccc(NC(=O)CCC(=O)NNC(=O)c2cccs2)c(C)c1,0
2951421.0,COc1ccc(C(CC(=O)Nc2ccc(F)cc2)c2ccccc2)cc1,1
417800.0,C[N+]1(CCC(=O)c2ccco2)CC2CCC(CC2)C1,0
3235781.0,COc1ccc(CCNC(=O)CCN2C(=O)C(C)Oc3ccc(C)cc32)cc1OC,1
3236663.0,COc1ccc(CCNC(=O)CCN2C(=O)COc3ccc(C)cc32)cc1OC,1
3727447.0,O=C(Nc1cccc(Cl)c1)N1CCN2C(=O)c3ccccc3C12c1ccccc1,0
16758520.0,COC(=O)[C@H]1[C@H](c2ccccc2)[C@@]2(c3ccccc3)Oc3ccccc3[C@@]2(O)[C@@H]1O,0
844356.0,O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0
3232683.0,N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,1
3233351.0,O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,1
3234592.0,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,1
154412.0,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0
5461763.0,O=P(c1ccccc1)(c1ccccc1)N1CC2(CC2)CC(O)(c2ccccc2)C1,0
757997.0,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc2ccccc2c1,0
3247342.0,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
3247349.0,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
2232433.0,COc1ccccc1OCCCCCc1c(C)n[nH]c1C,0
889459.0,CCOc1ccccc1Oc1coc2cc(OC)ccc2c1=O,0
3241624.0,CCn1c(=O)cc(SCC(=O)NCc2ccc3c(c2)OCO3)c2ccccc21,1
3232955.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0
3232968.0,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cncnc32)cc1,1
3234258.0,CN(C)c1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0
3235355.0,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0
3235359.0,COc1ccc(-n2c(=O)c(-c3cccc(Cl)c3)nc3cncnc32)cc1,1
3235360.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0
3232980.0,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0
3235363.0,CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,1
3233173.0,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccc(OC)cc3)c2n1,1
3235551.0,O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1-c1ccccc1,0
3232991.0,COc1ccc(-n2c(=O)c(-c3cccc(F)c3)nc3cncnc32)cc1,1
3235028.0,COc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccccc3)c2n1,0
3234862.0,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0
3235396.0,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0
3233244.0,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(-c3ccccc3)c2n1,0
3235096.0,O=c1c(-c2ccccc2)nc2cncnc2n1-c1ccccc1,0
3234379.0,COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,0
3234566.0,CN(C)c1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0
3232728.0,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,1
3234214.0,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(-c3ccccc3)c2n1,0
3234042.0,COc1ccc(-c2nc3cnc(OC)nc3n(-c3ccccc3)c2=O)cc1,0
3233686.0,CN(C)c1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(-c3ccccc3)c2n1,0
6604394.0,C=CCO[C@@H](Cn1ccnc1)c1ccc(Cl)cc1Cl,1
3218481.0,Cc1cccc(C(=O)NC2CCN(C(=O)N3CCOCC3)CC2)c1,0
2969276.0,O=C(CSCc1c(F)cccc1Cl)NCC1CCCO1,0
6874060.0,COc1ccccc1NCc1nnc(SCC(=O)N/N=C/c2ccco2)n1-c1ccc(Cl)cc1Cl,1
3243636.0,CCC(C)NC(=O)Cn1cnc2sc(C)cc2c1=O,0
645569.0,CCc1cc2c(=O)[nH]cnc2s1,0
913933.0,CCc1cc2c(=O)n(CCO)c(CC)nc2s1,0
3245705.0,Cc1c(C(=O)O)sc2nc(C)n(C)c(=O)c12,0
4420121.0,CCCCNC(=O)C(CC)Sc1nc2sc(C(=O)OC)c(C)c2c(=O)n1N,1
3236101.0,CCOC(=O)c1nc2sc(C)c(C)c2c(=O)[nH]1,0
3243879.0,CCCNC(=O)Cn1cnc2sc(C(=O)NCCN(CC)CC)c(C)c2c1=O,0
5347628.0,C(/C=C/c1ccco1)=N/N1CCN(c2ccccc2)CC1,0
6604308.0,O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]23)[C@H]1O)OCO5,0
3234771.0,O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3246559.0,COc1ccc2c3c(ccc2c1)N[C@H](C(=O)O)CC3,0
3246124.0,Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0
287332.0,Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)OC2CCN(C)CC2)cc1,0
3233604.0,Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,1
107935.0,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,1
2998265.0,C=Cn1ccnc1P(=S)(c1nccn1C=C)C1CCCCC1,1
917207.0,Clc1ccc(COc2ccccn2)cc1Cl,0
5339.0,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0
9690007.0,O=[N+]([O-])c1cc2c(cc1/C=N/Nc1nc(Nc3ccccc3)nc(N3CCCCC3)n1)OCO2,1
6277776.0,O=[N+]([O-])c1ccc(Nc2nc(N/N=C\c3ccc4c(c3)OCO4)nc(N3CCCCC3)n2)cc1,1
5771599.0,C[N@+]1(CCC(=O)c2ccccc2)CC[C@H]2CC[C@H](C2)C1,0
1092711.0,CCn1c(SCC(=O)NC2CCCCC2)nnc1-c1cc2cccc(OC)c2o1,1
5935482.0,Cc1ccc(/C=N\Nc2nc3ccc(Cl)cc3[nH]2)o1,1
703751.0,O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,1
326873.0,NS(=O)(=O)c1ccc(NCc2cnc3ccccc3n2)cc1,0
3238816.0,CC1(C)OC(=O)C(=CNCC(O)c2ccccc2)C(=O)O1,0
3234193.0,COc1ccc(C(=O)N2CCC3(CCCN(c4ccc(-c5ccccc5)cc4)C3)CC2)cc1,1
11957231.0,COc1ccccc1OCCOc1ccc(/C=C2/C(=N)N3OC(C)=CC3=NC2=O)cc1OC,0
301653.0,C[Si](C)(c1ccc(C(=O)O)cc1)c1ccc(C(=O)O)cc1,0
330499.0,COc1ccc(CSC2=C(C#N)C(=O)NC3(CCCCC3)S2)cc1,0
2975162.0,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,1
108144.0,NC(=O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,1
1445148.0,O=C(Cc1ccccc1)NC1CCN(S(=O)(=O)c2ccc(C(=O)O)cc2)CC1,0
3233723.0,c1cncc(-c2nccc(NCc3cccs3)n2)c1,1
1473628.0,COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1,0
679916.0,CC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1/C=C/N(C)C,1
5459496.0,COC(=O)C1(C)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,1
6518329.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)cc1,1
4800006.0,CC(C)Cn1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2ccccc21,1
3240975.0,Cc1ccc(CNC(=O)CN2C(=O)COc3ccc(C)cc32)cc1,1
16758690.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758735.0,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758699.0,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758708.0,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758753.0,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758717.0,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1738947.0,O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Br)cc2)s1)c1ccc([N+](=O)[O-])cc1,0
3414515.0,CC(C)c1ccc(-c2nn(-c3ccccc3)cc2C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,1
751278.0,CC1CCN(C(=S)c2ccc(O)cc2)CC1,0
135429219.0,O=C(/C=C/c1ccccc1)N1CCN(Cc2nc3ccccc3c(=O)[nH]2)CC1,0
3240373.0,Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C)cn3)n2)nc1,0
3156546.0,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,0
5335807.0,Cc1ccc(C(=O)N/C(=C\c2ccc(Br)cc2)c2nc(=S)[nH][nH]2)cc1,1
16758661.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,0
16758678.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C[C@@H]5CCCO5)C(=O)[C@H]4CC[C@@H]23)cc1,0
16758679.0,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]3CC[C@@H]12)OCc1ccccc1,0
16758660.0,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)cc1,0
414285.0,NS(=O)(=O)c1ccc(NCc2nc3ccccc3[nH]2)cc1,0
4191632.0,O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,1
1120379.0,COc1cc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)cc(OC)c1OC,1
661009.0,COc1cccc(C(=O)Nc2ccc(-c3nnc(-c4ccco4)o3)cc2)c1,1
135413937.0,CCN1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
679873.0,CCCc1cc(C(=O)Cc2nc3ccccc3s2)c(O)cc1O,1
6288083.0,CCOc1cc(/C=C2/NC(=O)N(CC(=O)Nc3cccc(C)c3)C2=O)ccc1OC,1
2962121.0,O=C1NC(c2ccccc2)=NC1(NS(=O)(=O)c1ccccc1)C(F)(F)F,0
3233724.0,O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,1
662650.0,COc1ccc(-c2cc(-c3cc(F)ccc3O)[nH]n2)cc1OC,1
231799.0,NCC1CCCCC1.O=C(O)NCC1CCCCC1,0
16758684.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,1
16758686.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758601.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758602.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758603.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758605.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
16758665.0,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,1
16758666.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,1
16758668.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
16758585.0,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,1
16758587.0,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(Cc3ccccc3)C(=O)[C@H]12,0
16758682.0,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
1483025.0,O=c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cn1Cc1ccc(Cl)c(Cl)c1,1
1483026.0,Cc1ccc(S(=O)(=O)Nc2ccc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2)cc1,1
1483022.0,O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,1
9557099.0,COc1cccc(/C=N/NC(=O)c2cc(-c3cccn3C)n[nH]2)c1,0
124172.0,O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12,1
2186299.0,CCn1c(C)cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,1
3425625.0,NC1=NC2(CCCCCC2)n2c(nc3ccccc32)N1,0
3233361.0,Cc1noc(C)c1-c1cc(N(C)Cc2ccco2)ncn1,0
6604757.0,O=C(O)/C=C1\CCCc2ccccc2[C@H]1O,0
1449293.0,COc1cccc(C(=O)Nc2ccc(NC(=O)c3ccco3)cn2)c1,0
5736917.0,COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,1
3226278.0,O=C(NC1CCCCC1)N1CCCC(c2nc(-c3cccs3)no2)C1,1
2785216.0,c1ccc([P+](CC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
6604295.0,C[C@H]1/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@@H](O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@@H](C)[C@H]1O)C[C@@H](O)[C@H]2C(=O)O,0
779699.0,O=C(CSc1cccc2cccnc12)OCC(=O)c1ccccc1,0
274711.0,CC(=NC1CCCCC1)c1ccccc1O,0
2765283.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccc(F)cc1,0
2765221.0,Cc1ccc(Sc2nc(-c3ccccc3)ccc2C#N)cc1,1
1091555.0,CCC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,1
3235244.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1
127951.0,Clc1cccc2c1CN(C1=NCCN1)C2,0
3246352.0,C[C@H]1CCCC2(CC[N+](C)(CCC[N+](C)(C)C)CC2)C1,0
1251600.0,Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCc4ccccc4C3)ccc2Cl)cc1,1
1093493.0,O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0
2059917.0,COc1ccc(OCCNS(=O)(=O)c2ccc3oc4ccccc4c3c2)cc1,1
16758345.0,CO[C@@H]1COC(=O)[C@@H](C)NC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)CCC[C@H]1C,0
3239359.0,O=C(Cn1cccc1C(=O)c1ccccc1)NCc1cccs1,1
3232822.0,c1cn(-c2ncnc3ccc(-c4ccoc4)cc23)cn1,1
16758506.0,CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,1
3236925.0,CC1CCCC(C)N1C(=O)C1CC(c2ccc(F)cc2)=NO1,1
241878.0,Oc1ccccc1C(Sc1nc2ccccc2s1)Sc1nc2ccccc2s1,0
3237480.0,CN(C)C(CNC(=O)NC1CCCCC1)c1cccnc1,1
1015567.0,COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,1
1345262.0,O=C(Cc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1Cl,0
3245464.0,O=C(c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1)N1CCCC1,0
2204887.0,CCn1c(CC(=O)Nc2ccc(C)cc2)nnc1SCC(=O)NCCc1ccccc1,1
3234710.0,Cc1cnc(CNc2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,1
1326279.0,Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)Nc3ccc(Cl)cc3Cl)s2)cc1,1
3242710.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,1
1823022.0,O=C1/C(=C\c2ccc(Br)o2)SC(=Nc2ccccc2)N1c1ccccc1,0
135512367.0,Cc1cc2[nH]c(=O)c3ccccc3n2n1,0
135464724.0,Cc1nn2c([nH]c(=O)c3ccccc32)c1C=O,0
5461326.0,CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)C[C@@](O)(c2ccccc2)CC12CC2,1
2766157.0,Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1cccc(C(F)(F)F)c1,1
1487676.0,Cc1[nH]n(-c2ccccc2)c(=O)c1CCOC(=O)c1ccc(C(F)(F)F)cc1,1
1474527.0,Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1
4871.0,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0
1292138.0,COc1ccc(Cc2nnc(NC(=O)CSc3ccc(C)cc3)s2)cc1OC,1
3233098.0,O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
6604902.0,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1
1139460.0,COc1ccc(-n2nc3cc(C)c(NC(=S)NC(=O)c4ccccc4C)cc3n2)cc1,0
3246321.0,O=C1CCC[C@H]1C(=O)Nc1ccc2ccccc2c1,0
9558636.0,COc1cc(/C=N/NC(=O)c2cncc(Br)c2)ccc1OC(=O)c1ccc2c(c1)OCO2,0
6872184.0,COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccc2c(c1)OCO2,1
19900.0,c1ccc(C(CCN2CC3CCC(CC3)C2)c2ccccc2)cc1,0
224279.0,O=[As](O)(O)c1ccc(N=Nc2ccc(O)cc2)cc1,0
254848.0,O=C(O)c1cc(N=Nc2ccc([As](=O)(O)O)cc2)ccc1O,0
67316.0,NS(=O)(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0
15588.0,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0
23749.0,O=[As](O)(O)c1ccc(N=Nc2ccc([As](=O)(O)O)cc2)cc1,0
17210.0,O=S(=O)(O)c1ccc(N=Nc2ccccc2)cc1,0
666516.0,COC(=O)C1=C(N)Oc2cc(C)n(CC3CCCO3)c(=O)c2C1c1ccccc1OC,1
3246363.0,Cn1c(=S)c2[nH]c(SCCCc3ccccc3)nc2n(C)c1=O,0
914418.0,N#CC1=C(N)SC(N)=C(C#N)C1c1cccc(O)c1,1
2078590.0,COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,1
2766445.0,Fc1ccc(N2CCN(c3ccc4c(C(F)(F)F)cc(C(F)(F)F)nc4n3)CC2)cc1,1
9581611.0,COC(=O)c1sccc1-c1ccc(/C=N/OCc2c(Cl)cccc2Cl)o1,0
3242.0,COc1cc(C)nc(-n2nc(C)cc2OC)n1,0
646597.0,CCC(=O)Nc1cc2c(cc1C(=O)c1ccccc1)OCCO2,0
757779.0,O=C(O)c1cccnc1SCc1ccccc1,0
3233203.0,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
3233396.0,COCC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
3234779.0,c1ccc(-c2ccc(N3CCCC4(CCNCC4)C3)cc2)cc1,1
945704.0,CCCn1c(-c2cccs2)nc2nc3ccccc3nc21,1
3240186.0,CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,1
408483.0,O=C(O)CSc1cc(-c2ccccc2)nc2ccccc12,0
1471492.0,CSc1c(-c2ccccc2)nc2ccc(Cl)cc2c1C(=O)O,0
291267.0,CSc1c(-c2ccccc2)nc2ccccc2c1C(=O)O,0
2091261.0,CCNC(=O)COC(=O)c1cc(-c2ccc(OC)cc2)nc2ccccc12,1
3238370.0,COc1ccc(-n2c(=O)[nH]cc(C(=O)Nc3ccc4c(c3)OCCO4)c2=O)cc1,1
3233389.0,Cc1noc(C)c1-c1nc(N2CCN(C)CC2)c2ccccc2n1,0
4121322.0,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0
241463.0,CC(C)(C)c1ccc(O)c(CN(Cc2c(O)ccc3ccccc23)C2CCCCC2)c1,0
16758475.0,CC1(C)O[C@@H]2O[C@H]([C@H](O)CO/N=C3\[C@@H]4CCn5c(=O)n(-c6ccccc6)c(=O)n5[C@H]4[C@H](O)[C@H]4O[C@H]34)[C@@H](O)[C@@H]2O1,0
5459428.0,CCCCc1c2ccccc2nc2[nH]c3ccccc3c12,1
3243615.0,O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,1
845813.0,Cc1ccc2nc(CSc3nc(C)cc(C)c3C#N)[nH]c2c1,0
3234003.0,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1
784576.0,Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,1
