Drug_ID,Drug,Y
3242055.0,COC(=O)CSc1ccc2nnc(-c3ccc(F)cc3)n2n1,0
3239914.0,COC(=O)C(C)Sc1ccc2nnc(-c3ccc(F)cc3)n2n1,0
3240544.0,CSc1ccc2nnc(-c3cccc(F)c3)n2n1,0
3239288.0,CCC(Sc1ccc2nnc(-c3ccc(F)cc3)n2n1)C(=O)O,0
3241878.0,CCOc1ccc(-c2nnc3ccc(SC)nn23)cc1,0
1166641.0,CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1,1
6604421.0,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
1068701.0,O=c1c2ccccc2c(-c2ccccc2)nn1-c1ccc(Cl)c(Cl)c1,0
54677779.0,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@](C)(O)[C@H]3C[C@@H]12.CS(=O)(=O)O,0
54686777.0,CC(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0
54686778.0,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@](C)(O)[C@H]3C[C@@H]12,0
54705188.0,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O,0
54686781.0,CN(C)[C@H]1C(=O)C(C(=O)NCN[C@@H](CCCCN)C(=O)O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
54686779.0,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
54686782.0,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@]3(O)C(=O)C1=C2O,0
2912389.0,CC1CCN(C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1.O=C(O)C(=O)O,0
660285.0,COc1ccc(S(=O)(=O)N2CCC(N3CCCCC3)CC2)cc1,0
2841673.0,Cc1c(C(c2cccc([N+](=O)[O-])c2O)c2c(C)n(C)n(-c3ccccc3)c2=O)c(=O)n(-c2ccccc2)n1C,0
2885461.0,COc1cccc(C(c2c(C)[nH]n(-c3ccccc3)c2=O)c2c(C)[nH]n(-c3ccccc3)c2=O)c1O,0
6873313.0,Cc1sc(N/N=C/C=C/c2ccccc2)nc1-c1ccccc1,0
6603654.0,COc1ccc(C2NCc3ccc4c(c3-n3cccc32)OCO4)cc1OC.Cl,1
3240715.0,CNc1oc(C)nc1S(=O)(=O)c1ccc(C)cc1,0
1979983.0,CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,1
6604788.0,CCS(=O)(=O)N1CCC[C@H]2CN3CCc4cc(OC)ccc4[C@@H]3C[C@@H]21,1
4249375.0,CC(C)Cn1c(-c2nn(C)cc2Cl)n[nH]c1=S,0
3234041.0,CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,1
5281605.0,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,1
5280343.0,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
118907.0,CCOC(=O)COc1cc(OCC(=O)OCC)c2c(=O)cc(-c3ccccc3)oc2c1,1
55748.0,O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0
2270409.0,CC(C)(C)OC(=O)COc1cc(OCC(=O)OC(C)(C)C)c2c(=O)cc(-c3ccccc3)oc2c1,0
5280442.0,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1
4713.0,COc1cccc(-c2cc(=O)c3ccccc3o2)c1N,1
5077516.0,Cn1c(O)c(C(c2ccccn2)c2c(O)n(C)c(=S)n(C)c2=O)c(=O)n(C)c1=S,1
3150884.0,CCn1c(O)c(C(c2ccccn2)c2c(O)n(CC)c(=S)[nH]c2=O)c(=O)[nH]c1=S,0
2928921.0,Cn1c(O)c(C(c2ccccn2)c2c(O)n(C)c(=S)[nH]c2=O)c(=O)[nH]c1=S,0
3246101.0,OC[C@@H]1O[C@@H](n2cnc3c(SCc4ccccc4)ncnc32)[C@@H](O)[C@H]1O,0
3234095.0,Cc1nc2cnc(N3CCNCC3)nc2n(Cc2ccc(F)cc2)c1=O,1
3234216.0,O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1
3234969.0,COc1cccc(Cn2c(=O)cnc3cnc(N4CCN(C)CC4)nc32)c1,1
3232709.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)c1,1
6323813.0,CN1CCN(c2ccc([N+](=O)[O-])c(N/N=C3\CN4CCC3CC4)c2)CC1,0
335825.0,NC(=O)c1csc(-c2ccc(CO)o2)n1,0
431723.0,O=C1COC(c2ccccc2O)=NN1CCCN1CCCC1,0
2765291.0,N#Cc1ccc(-c2ccc(F)cc2)nc1Oc1ccc(Cl)c(Cl)c1,0
3246663.0,Cc1ccc(CN2CCN(Cc3ccc(C)o3)[C@@H](C)C2)o1,0
1736965.0,CCOC(=O)C1=C(C)N(CC(C)C)C(=O)/C1=C\c1ccc(OCC(=O)Nc2ccccc2)cc1,0
3243772.0,O=C(NCCCN1CCN(c2cccc(Cl)c2)CC1)C1CCC(=O)N1Cc1ccccc1Cl,0
1094080.0,Cc1c(OCC(F)(F)F)ccnc1CSc1nc2ccccc2[nH]1,1
756972.0,CCN1CCC2(CC1)NC(CO)(CO)CO2,0
6604579.0,NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,0
3236188.0,CC1CCCN(CCCNC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)C1,0
3246519.0,CN1CC[C@H](CN2c3ccccc3Sc3ccccc32)C1,0
2933833.0,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3nc(NC4CCCC4)c4ccccc4n3)CC2)cc1,1
6604931.0,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,1
456214.0,CC(C)[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1,1
448991.0,CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,0
3137359.0,CCN(CC)CCNC(=O)C(C)c1nn(C)c(=O)c2ccccc12,0
3237634.0,CC(C)NC(=O)c1n[nH]c(=O)c2ccccc12,0
3427774.0,COc1ccc(C2CC(=O)c3cnc(Nc4cc(C)cc(C)c4)nc3C2)cc1,1
3727625.0,COc1ccc(Nc2ncc3c(n2)CC(c2ccc(C)cc2)CC3=O)cc1,1
1254579.0,O=C(Nc1cccc2ncccc12)c1ccc(-c2ccc(Br)cc2)o1,1
3233254.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc4c(c3)OCO4)c2c1,1
2480966.0,CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,0
3235505.0,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,1
3235416.0,COc1ccc(C(=O)N2CCC3(CCCN(C)C3)CC2)cc1,0
3143703.0,COc1cccc(C2CC(C(F)(F)F)n3ncc(C(=O)NC(C)(C)C)c3N2)c1,1
1725747.0,CCn1c2ccccc2c2cc(NS(=O)(=O)c3ccccc3C)ccc21,1
9643076.0,COc1c(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(C)nn1-c1ccccc1,0
3245152.0,CCCS(=O)(=O)N1CCCC(C(=O)N2CCOCC2)C1,0
3277600.0,Cc1cc(NC(=O)Nc2ccc3c(ccn3C)c2)sn1,1
16758343.0,CO[C@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
38911.0,Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,0
135450662.0,O=C1CN=C(c2cccs2)c2c(sc3c2CCCC3)N1,1
691378.0,O=C1N=C(N2CCOCC2)S/C1=C/c1cccs1,0
6881246.0,CCO/C(C)=N/n1c2nc3ccccc3nc2c2c(=O)n(CC(C)C)c(C)nc21,1
3246652.0,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2[nH]cnc2n1,0
662243.0,O=C1CC(N(O)C2CC(=O)N(Cc3ccccc3)C2=O)C(=O)N1Cc1ccccc1,1
2926010.0,CN1CCN(c2ccc([N+](=O)[O-])cc2C(=O)c2ccc(Br)cc2)CC1,1
3380698.0,CC(C)(C)c1ccc(OC(=O)Cn2c(C(F)(F)F)nc3ccccc32)cc1,0
3235522.0,O=C(c1csnn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
1088127.0,Cc1ccccc1CSc1nsc(N)n1,1
16758338.0,CO[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
16758335.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
3241119.0,COc1ccc(OC)c(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)c1,1
3244423.0,COc1ccc(NC(=O)c2cc3n(n2)C(C(F)(F)F)CC(c2ccc4c(c2)OCO4)N3)cc1OC,0
9567370.0,CN(CC(=O)O/N=C(\N)c1ccccn1)S(=O)(=O)c1ccccc1,0
3235080.0,CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,0
3233972.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,1
3234631.0,COc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1
3234955.0,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1
3234300.0,COc1cccc(-c2ccc3ncnc(N4CCN(C)CC4)c3c2)c1,1
3235439.0,Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1
3235443.0,COc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,1
3235049.0,CN1CCN(c2ncnc3ccc(-c4ccccc4C#N)cc23)CC1,1
3233486.0,CN1CCN(c2ncnc3ccc(-c4ccccc4Cl)cc23)CC1,1
3234272.0,CN(C)c1ccc(-c2ccc3ncnc(N4CCNCC4)c3c2)cc1,1
3234187.0,N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1
9567331.0,COc1ccccc1/C=C/C=N/N1CCN(Cc2ccc(Cl)cc2)CC1.Cl,1
4570465.0,CCOC(=O)c1cn(-c2nc(-c3ccc(Cl)cc3)cs2)c2c(F)c(N3CC(C)OC(C)C3)c(F)cc2c1=O,0
1473107.0,O=C(O)Cc1ccc2ocnc2c1,0
6103.0,Nc1nc2cc(Cl)ccc2o1,0
1312386.0,COc1cccc(N(CC(=O)Nc2cccc(C(C)=O)c2)S(C)(=O)=O)c1,1
2229921.0,CSc1cccc(NC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,0
2983415.0,CCN(CC(=O)Nc1ccc([N+](=O)[O-])cc1OC)c1ccccc1,1
3232945.0,Cc1noc(C)c1-c1ccc2ncnc(N(C)C)c2c1,0
3234564.0,c1ccc(Nc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,1
807898.0,S=C(Nc1ccccc1)Nc1ccc(OCc2ccccc2)cc1,0
651589.0,Cc1cc(NC(=O)CCC(=O)N2CCC3(CC2)OCCO3)no1,0
1790676.0,CCCC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)c2cccs2)cc1,0
3211246.0,Cc1ccc(C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)CNC(=O)c2cccs2)cc1,1
6603717.0,Nc1ccc(N2C(=O)c3ccccc3C2=O)c(Cl)c1,1
332281.0,O=C(O)c1cc(C(=O)O)cc(N2C(=O)c3ccccc3C2=O)c1,0
3240776.0,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,1
227345.0,CN(C)CCCN1c2ccccc2Sc2ccc3ccccc3c21,0
3994476.0,COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,0
3233011.0,Cn1cc(-c2nc3cnc(Oc4ccccc4)nc3n(C)c2=O)c2ccccc21,0
3234773.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccc(OC)cc3)nc21,1
3233015.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3ccccc3)nc21,1
3232986.0,COCCn1c(=O)c(-c2cn(C)c3ccccc23)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3235205.0,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1,1
790865.0,Cc1ccccc1Oc1ccc(-c2nc(N)nc(N)n2)cc1,0
5771854.0,CCC/C=C(\CCC)C(NS(=O)(=O)c1cccc2cccnc12)c1ccc(-c2ccccc2)cc1,1
3246185.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1ccccn1,0
271001.0,NS(=O)(=O)c1cc(Br)c(N=Nc2ccc(O)c3ncccc23)c(Br)c1,0
9567324.0,COc1ccc(/C=N/NC(=O)c2ccccc2)cc1CN1CCN(c2ccc(F)cc2)CC1,0
3245687.0,Cc1ccccc1-n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1)CSC2,1
135473895.0,Cc1nnc(SCC(=O)Nc2nccs2)[nH]c1=O,0
885449.0,O=Nc1ccc(NOC(=O)c2ccc(Br)cc2)cc1,0
661596.0,COc1cccc(C2=CC(c3ccccc3)n3nnnc3N2)c1,0
1926999.0,O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,0
3247305.0,Cc1cc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,1
3247316.0,Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,1
6917575.0,O=C1CCCC=C1[C@@H](O)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1,0
3246377.0,Cn1c(=O)c2[nH]c([C@@H]3CC(=O)C[C@H](c4nc5c([nH]4)c(=O)n(C)c(=O)n5C)N3)nc2n(C)c1=O,0
6883679.0,COc1ccc(/C=N/n2cnc3c([nH]c4ccc(Br)cc43)c2=O)cc1CN1CCOCC1,1
1179914.0,CN(C1CCCCC1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1
6404569.0,c1ccc(Cc2nnc(Sc3ccccc3)c3ccccc23)cc1,1
3233324.0,COc1cccc(Cn2c(=O)cnc3cnc(OC)nc32)c1,1
3232998.0,Cc1nc2cncnc2n(Cc2ccccc2)c1=O,0
3233380.0,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,1
3232923.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(OC)nc32)c1,1
3235575.0,COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,1
3234961.0,COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3233160.0,Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,1
3233713.0,CCNc1ncc2nc(C)c(=O)n(Cc3cccc(OC)c3)c2n1,1
3234470.0,CCNc1ncc2ncc(=O)n(Cc3cccc(OC)c3)c2n1,1
3233220.0,Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,1
3234000.0,O=c1cnc2cncnc2n1Cc1ccccc1Cl,0
3242391.0,COc1cc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc1OC,0
3244801.0,COc1cc(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc(OC)c1OC,0
3238192.0,COc1ccc(OC)c(C2N(c3cc(C)on3)C(=O)C3CCCN32)c1,0
341772.0,Clc1cccc(Cl)c1C(Nc1nncs1)Nc1nncs1,0
356527.0,Fc1cccc(F)c1C(Nc1nncs1)Nc1nncs1,0
1266946.0,O=C(OCc1cccc(F)c1)c1ccc2c(c1)-c1ccccc1C2=O,0
859016.0,S=C(NCc1ccco1)N1CCN(Cc2ccco2)CC1,0
3246478.0,Oc1cc(O)c2c(c1)O[C@@H](c1ccc(O)c(O)c1)[C@H](O[C@@]1(c3cc(O)c(O)c(O)c3)Oc3cc(O)cc(O)c3[C@H](O)[C@@H]1O)C2,0
646293.0,Cc1ccc2cc(C)c3nnc(SCC(=O)NCc4ccco4)n3c2c1,1
651189.0,COc1ccc(Cl)cc1NC(=O)CN1C(=O)CSC1=O,1
3233873.0,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccoc3)c2c1,1
2108273.0,CCc1cccc(CC)c1-n1c(SCc2cc(=O)n3ccsc3n2)nnc1-c1cccnc1,1
2488770.0,O=c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)nc2sccn12,1
1077243.0,Cc1cc(C)n(-c2nc(Nc3ccccc3C)nc(-n3nc(C)cc3C)n2)n1,1
649786.0,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,1
5531.0,CCN(CC)c1cc(C)nc2ncnn12,0
3241524.0,CCOC(=O)CCc1c(C)nc2ncnn2c1C,0
713783.0,CCSc1nc2nc(C)cc(C)n2n1,0
5731126.0,CCOC(=O)C1CCCN(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C1,0
3246211.0,Clc1ccc(CSc2ncnc3c2ncn3[C@@H]2CCCCO2)cc1,0
659775.0,CCOC(=O)C1C(=O)NC(C)C1c1ccccc1,0
3738457.0,CCOC(=O)C1(C(=O)O)NC(=O)CC1c1ccccc1,0
6067861.0,CN(C)/C=C(\C#N)C(=O)c1cccnc1Oc1ccc(F)cc1F,0
1475677.0,Cc1cc(C)c(S(C)(=O)=O)c(Oc2ccc(F)cc2)n1,0
723813.0,CCCC(=O)Nc1cccc(Oc2nc(C)cc(C)c2C#N)c1,1
1471692.0,CC(=O)c1cc(C#N)c(Oc2cccc(C(F)(F)F)c2)nc1C,0
723818.0,Cc1cc(C)c(C#N)c(Oc2ccc(F)cc2)n1,1
1471700.0,CC(=O)c1cc(C#N)c(Oc2ccc(F)cc2)nc1C,0
2773892.0,Nc1ccccc1Oc1ncc(C(F)(F)F)cc1Cl,1
946983.0,Cc1cc(C)c(C#N)c(Oc2ccccc2)n1,0
1471658.0,COC(=O)c1cc(C#N)c(Oc2ccc(OC)cc2)nc1C,1
714398.0,CC12CN3CC(C)(CN(C1)C31CCSCC1)C2=O,0
803954.0,COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12,1
3247356.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
3247364.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
3596967.0,COc1ccc(-c2cc(C3CCN(c4cc(Cl)nc(N)n4)CC3)[nH]n2)cc1,1
4552527.0,Nc1nc(Cl)cc(N2CCC(c3cc(-c4ccc(Cl)cc4Cl)n[nH]3)CC2)n1,1
16758386.0,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/OC[C@@H](O)COCc1ccco1,1
3107691.0,Cc1cc(Cl)ccc1OCC(=O)NCc1ccncc1,1
3244645.0,CC1CCCC(NC(=O)CCn2c(=O)oc3ccccc32)C1C,1
3246447.0,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,0
3234510.0,CC(C)CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,1
3232931.0,CC(C)NC(=O)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
3234443.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(C)c3n2)cc1,1
3234399.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccc(OC)cc3)nc21,1
3232585.0,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)cc1,1
3234495.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,1
3233716.0,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0
3235500.0,Cn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,0
3232765.0,COCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
2236962.0,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)ccc1C,1
3233322.0,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ncccn1)C2,0
4573654.0,CCC(NC(=O)C1(C)CC1(Br)Br)c1ccc(C)cc1,1
1213610.0,COc1ccc(OCC(=O)NNC(=O)c2ccc(-c3ccccc3)cc2)cc1,0
3235030.0,Cc1cnc(CNc2ccnc(-c3cccc(C#N)c3)n2)cn1,1
3234202.0,COc1cccc(-c2nccc(NCc3cnc(C)cn3)n2)c1,1
3235069.0,Cc1cnc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)cn1,1
3234347.0,Cc1cnc(CNc2ccnc(-c3ccccc3CN(C)C)n2)cn1,0
3235514.0,Cc1cnc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)cn1,0
11958470.0,COc1cccc(SCc2noc(C(=O)NCC3CCCO3)c2C(=O)O)c1,1
135467635.0,CCn1c(O)c(/C=C2\C=Nc3ccccc32)sc1=Nc1ccc(C)cc1,0
646472.0,CCOC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCN(C(=O)c2ccco2)CC1,1
107686.0,COc1ccccc1CC(=N)N1C[C@@H]2C(=O)CCC(c3ccccc3)(c3ccccc3)[C@@H]2C1,1
325418.0,Cc1nc([N+](=O)[O-])cn1-c1nc2ccccn2c1[N+](=O)[O-],0
5184997.0,COc1ccc(CNC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)cc1,0
3233613.0,Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,1
1471864.0,Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1,1
2882681.0,CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,1
3750330.0,C=CCNc1nc(SCC=C)nc2ccsc12,1
3765222.0,C=CCSc1nc(NC)c2sccc2n1,1
2115978.0,COc1ccccc1NC(=O)COC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1,1
1011199.0,O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1,1
16758401.0,CC(=O)OC[C@@H]1O[C@H](C/C=N\O[C@@H](C)c2cn([C@H]3COC[C@H]3O)nn2)C=C[C@@H]1OC(C)=O,0
3233932.0,COCCn1c(=O)c(C)nc2cnc(Nc3cccc(OC)c3)nc21,1
3234677.0,Cc1nc2cnc(Nc3ccccc3)nc2n(CCC#N)c1=O,0
3234115.0,COCCn1c(=O)cnc2cnc(Nc3ccccc3)nc21,0
3233112.0,COc1cccc(Nc2ncc3ncc(=O)n(CCC#N)c3n2)c1,1
3234081.0,COCCn1c(=O)cnc2cnc(Nc3cccc(OC)c3)nc21,1
3233678.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(C)c3n2)c1,0
3235246.0,COCCn1c(=O)c(C)nc2cnc(Nc3ccccc3)nc21,1
3234394.0,COc1cccc(Nc2ncc3nc(C)c(=O)n(CCC#N)c3n2)c1,1
3245768.0,CCCS(=O)(=O)N1CCCC(C(=O)N2CCN(C(=O)OCC)CC2)C1,0
3246334.0,CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1,0
4216.0,O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,1
698876.0,Cc1c(C(=O)N2CCCCCC2)nnn1-c1nonc1N,1
6053437.0,COC(=O)c1[nH]c(C)c(/C(O)=C2\C(=O)C(=O)N(CCN(C)C)C2c2cccs2)c1C,0
3213522.0,CC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,1
5159290.0,CCCCn1c(SCC(N)=O)nc2ccc(N3CCOCC3)cc2c1=O,1
9615342.0,Cn1c[n+](C)cc1/C=N/O.[I-],0
2980658.0,CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,1
1250203.0,Cc1ccc(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)cc1C,0
747498.0,CC(=O)c1ccc(NC(=O)Cn2nc(C)cc2C)cc1,0
135425486.0,Fc1ccc2c(c1)C(c1ccncc1)=NNC(c1ccc(Cl)cc1)=N2,1
56971.0,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0
3241853.0,O=C(CNS(=O)(=O)c1cccs1)N1CCC2(CC1)OCCO2,0
2303144.0,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,1
231690.0,O=C(O)c1ccccc1C1c2ccccc2Oc2ccccc21,0
135510978.0,Cc1ccc(C(=O)N/N=C\c2ccc[nH]2)cc1[N+](=O)[O-],0
736368.0,COc1ccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)cc1,1
2998032.0,COc1ccc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)cc1S(=O)(=O)N1CCCC1,0
2769286.0,O=C(O)c1ccccc1C(=O)NNc1ccc(Cl)cc1,1
2769287.0,O=C(O)c1ccccc1C(=O)NNc1ccc(F)cc1,1
3136.0,COC1=C(OC)C(=O)c2ccccc2C1=O,1
262093.0,O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,1
263534.0,CC(C)=CCC1=C(OCC(=O)O)C(=O)c2ccccc2C1=O,0
4055.0,CC1=CC(=O)c2ccccc2C1=O,0
2114635.0,CCCOC(=O)c1ccc(NC(=O)c2cn(CC)c3nc(C)ccc3c2=O)cc1,0
1598.0,NCCOB(c1ccccc1)c1ccccc1,1
9594118.0,CC(=O)Nc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)N2CCCC2)cc1,0
5771524.0,CC1(C)[C@@H]2CC[C@]1(C)[C@@H](OC(=O)/C=C\c1ccccc1)C2,0
2962085.0,Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(NS(=O)(=O)c2ccc(C)cc2)(C(F)(F)F)C(=O)N3)cc1,0
3202859.0,Cc1ccccc1C(C(=O)NC1CCCC1)N(C(=O)Cc1cccs1)c1ccc2c(c1)OCCO2,1
715064.0,OCc1nnn(-c2cccc(C(F)(F)F)c2)c1CO,0
1475818.0,CC(C)(C)C(=O)OCc1cn(-c2ccc(Cl)cc2)nn1,0
135451587.0,Cc1nc(CN2CCCCC2)c(O)c(=O)[nH]1,0
5730856.0,Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccc4c(c3)OCO4)cc2)c1C,1
