Drug_ID,Drug,Y
CHEMBL70824,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.16
CHEMBL72548,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.7
CHEMBL73189,Cc1nc2ccccn2c1-c1ccnc(Nc2cccc(Cl)c2)n1,2.7
CHEMBL73243,COCCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,3.41
CHEMBL1809057,COc1cc(C(CO)CO)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.1
CHEMBL73303,NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.7
CHEMBL1712280,c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28
CHEMBL126519,CCCc1c(O)c(O)c(C(=O)O)c2cc(Cc3ccccc3)c(C)cc12,2.6
CHEMBL284275,COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.2
CHEMBL1800526,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92
CHEMBL1800528,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,2.1
CHEMBL1738840,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69
CHEMBL1775179,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,3.0
CHEMBL602745,CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,4.0
CHEMBL1213376,COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,2.41
CHEMBL2177612,CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@H](C(=O)O)CC1,1.03
CHEMBL2177611,CCCSc1c(C(=O)NC2CCCCC2)cnn1[C@H]1CC[C@@H](C(=O)O)CC1,1.39
CHEMBL60066,O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,1.38
CHEMBL61835,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(F)cc2)c[n+]1[O-],0.84
CHEMBL256576,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,2.82
CHEMBL1605804,Cc1ccnc2nc(C(=O)Nc3nccs3)nn12,0.31
CHEMBL507177,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24
CHEMBL1682826,O=C1CCOc2nc(OCc3ccccc3)ccc21,3.1
CHEMBL1475400,Oc1cc(OCc2ccccc2)ccn1,1.69
CHEMBL1451838,C1CCC(NC2CCCCC2)CC1,-0.38
CHEMBL1896037,O=C(c1ccccc1)C(O)(CN1CCCCC1)c1ccccc1,3.41
CHEMBL2331749,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,2.12
CHEMBL2331748,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6
CHEMBL2331746,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,1.49
CHEMBL2331751,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,2.3
CHEMBL2331754,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.69
CHEMBL2331745,COc1ccc(S(=O)(=O)N2CCC[C@H](n3cc(C)c(=O)[nH]c3=O)C2)cc1Oc1cccc(Cl)c1,2.73
CHEMBL2331740,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.87
CHEMBL2331753,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(C(F)(F)F)c4)c3)C2)c(=O)[nH]c1=O,2.27
CHEMBL2331738,Cc1cn([C@H]2CCCN(S(=O)(=O)c3cccc(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O,2.32
CHEMBL2331752,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,2.35
CHEMBL2331750,Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,2.4
CHEMBL2331742,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-1.28
CHEMBL2331743,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.96
CHEMBL150245,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.04
CHEMBL266094,Nc1ncnc2c1ncn2Cc1ccccc1,1.53
CHEMBL1528704,CCN(CC)c1ncnc2c1ncn2Cc1c(Cl)cccc1Cl,1.25
CHEMBL206200,COCCNc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.18
CHEMBL478240,CCCCSc1nc(N)c2ncn(Cc3c(F)ccc(C)c3F)c2n1,3.0
CHEMBL404327,C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1,2.81
CHEMBL1718768,CCn1c(SCC(=O)Nc2c(C#N)cnn2-c2ccccc2)nnc1-c1cccs1,2.1
CHEMBL404057,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nccnc12,3.15
CHEMBL257659,Cc1cnc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2n1,3.55
CHEMBL403702,Cc1cnc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2n1,3.5
CHEMBL271703,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(N)cnc12,2.89
CHEMBL2153174,O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9
CHEMBL2031237,Cc1ccc(NC(=O)c2cncs2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.11
CHEMBL106,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.48
CHEMBL523829,CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92
CHEMBL494505,CCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.22
CHEMBL521815,CN1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,1.03
CHEMBL98350,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,2.9
CHEMBL1524929,COc1ccccc1C(=O)Nc1nc2ccccc2s1,3.61
CHEMBL1868126,COc1cccc2sc(NC(=O)c3ccccc3)nc12,3.96
CHEMBL228761,O=C1C2CCC(N2)C(=O)N1Cc1ccccc1,2.21
CHEMBL1144,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,-0.76
CHEMBL1201373,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07
CHEMBL1201391,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.55
CHEMBL1909282,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22
CHEMBL1164729,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,0.94
CHEMBL1871428,Oc1ncc(NCc2ccccc2)c(O)n1,0.82
CHEMBL2314198,O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,2.75
CHEMBL2314504,Cn1c(C(=O)O)c(CCCOc2cccc3ccccc23)c2ccccc21,2.99
CHEMBL170984,COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1,1.83
CHEMBL507700,NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,1.75
CHEMBL1779006,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,1.71
CHEMBL193233,COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,-1.01
CHEMBL1016,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.3
CHEMBL470915,N#Cc1nc(NC2CC3CCC2C3)c(N)c(N2CCOCC2)n1,3.53
CHEMBL2071095,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4
CHEMBL192894,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.37
CHEMBL1721725,Nc1c(-c2ccccc2)c(CN2CCOCC2)nn1-c1ccc(F)cc1,2.33
CHEMBL409494,Nc1ccccc1NC(=O)c1ccc(C2CCN(CCC(=O)Nc3ccccc3F)CC2)cc1,2.76
CHEMBL1631095,NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,3.4
CHEMBL1448843,O=C(CSc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,1.6
CHEMBL2153184,CCCSc1nc(NC[C@H]2CC[C@H](C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.61
CHEMBL295135,O=C(O)c1[nH]c2cc(Cl)cc(Cl)c2c1/C=C1\CCN(c2ccccc2)C1=O,1.85
CHEMBL40,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05
CHEMBL29838,O=C(COc1ccc(SCCCCCc2ccccc2)cc1)COc1ccc(C(=O)O)cc1,3.63
CHEMBL587723,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,3.97
CHEMBL499,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.22
CHEMBL173706,CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35
CHEMBL1631468,CCCNC(=O)c1nnc2c(-c3ncccn3)cccc2c1N,1.86
CHEMBL1631470,CCCNC(=O)c1nnc2c(-c3ncccn3)c(F)ccc2c1N,2.07
CHEMBL232656,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91
CHEMBL1399152,O=[N+]([O-])c1ccc2c(c1)nc1n2CCCCC1,2.58
CHEMBL91023,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,3.93
CHEMBL20969,c1ccc(C2CCNCC2)cc1,0.54
CHEMBL607,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.4
CHEMBL282625,N=C(N)c1cc2c(/C=C/c3ccc4c(c3)OCO4)cccc2s1,2.2
CHEMBL2171999,Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,2.8
CHEMBL2324776,O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15
CHEMBL2086654,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.2
CHEMBL1807860,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@H]1Cl,3.68
CHEMBL1807851,C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78
CHEMBL272705,C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,2.21
CHEMBL269538,COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9
CHEMBL134908,Cc1cc(COc2ccc(NC(=O)[C@@H]3[C@@H](C(=O)NO)CCCN3C)cc2)c2ccccc2n1,2.41
CHEMBL1352372,N#Cc1c(N)nc2c(c1N)CC(COc1ccccc1)O2,2.08
CHEMBL562310,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)[C@H]3[C@H]4C=C[C@H](C4)[C@H]3C2=O)cc1,3.28
CHEMBL1829429,CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.14
CHEMBL2036737,CC(C)(C(=O)Nc1nnc(C(=O)Nc2ccc(N3CCOCC3)cc2)o1)c1ccc(Cl)cc1,2.96
CHEMBL370152,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,2.96
CHEMBL404957,CC(C)C[C@H](N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,1.11
CHEMBL1950730,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C(=O)Cc2ccccc2)C1)C1CCCCC1,1.32
CHEMBL1957840,O=c1cc(N2CCOCC2)nc2n(Cc3cccc(Cl)c3Cl)ccn12,3.3
CHEMBL1957851,Cc1cccc(Cn2ccn3c(=O)cc(N4CCOCC4)nc23)c1,2.8
CHEMBL1957850,Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12,2.3
CHEMBL1609717,O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1,3.1
CHEMBL2325989,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3
CHEMBL1461377,O=C(c1ccc(F)cc1)C1CCN(C(=O)NCc2ccccc2)CC1,3.15
CHEMBL327027,c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,3.8
CHEMBL296572,COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,3.8
CHEMBL209522,Nc1ncnc2c1nc(Sc1nc3cccc(Cl)c3s1)n2CCO,2.37
CHEMBL448474,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(N)ncnc21,3.16
CHEMBL1614709,Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1,2.9
CHEMBL284954,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,2.79
CHEMBL1199987,Nc1ncc(-c2cnn(C3CCOCC3)c2)cc1-c1nc2ccccc2o1,4.0
CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79
CHEMBL1783285,COc1cc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)nn1,2.75
CHEMBL1829430,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61
CHEMBL1079324,C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(Nc4ccccc4)nc3n2)C[C@@H](C)O1,4.12
CHEMBL1752,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,-1.25
CHEMBL628,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.22
CHEMBL190,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.09
CHEMBL113,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.03
CHEMBL1829254,CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,0.01
CHEMBL1950721,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49
CHEMBL1940308,CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,1.0
CHEMBL476578,CC(=O)N[C@@H]1CCN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,3.3
CHEMBL1773,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F,0.67
CHEMBL888,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,-1.5
CHEMBL1893999,CC(C)C1NCCc2c1sc1ccccc21,2.8
CHEMBL261237,N#C/C(=C(/N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.3
CHEMBL2218940,N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.4
CHEMBL2152074,Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2ccc(C(F)(F)F)cc2)n1,1.54
CHEMBL2152076,Nc1nc(Nc2ccc3nc(-c4ccc(F)cc4)cc(N)c3c2)cc(-c2cccc(Cl)c2)n1,2.5
CHEMBL1823817,COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,1.46
CHEMBL560423,O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,0.26
CHEMBL1779512,COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,1.44
CHEMBL584991,Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1,2.7
CHEMBL186791,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccncc2)cc1,3.2
CHEMBL472524,CCNC(=O)Nc1nc2cc(-c3cccnc3)ccc2[nH]1,2.34
CHEMBL1726,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.59
CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],3.29
CHEMBL1428,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8
CHEMBL2326470,Nc1nc2cc3c(cc2s1)CCN(Cc1cnc[nH]1)CC3,-0.12
CHEMBL182266,CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.8
CHEMBL1617016,Nc1c2c(nc3ccc(Br)cc13)N(c1ccccc1)CC2,3.12
CHEMBL178835,CC(C)[C@H](NC(=O)C[C@H](NC(=O)/C=C/c1ccccc1)c1ccccc1)C(=O)[C@@H]1C(=O)NC(=O)[C@H]1C,1.91
CHEMBL1374738,O=C1OCCN1N=Cc1ccc([N+](=O)[O-])o1,-0.12
CHEMBL2042442,O=c1cc(-c2ccco2)[nH]c2ccccc12,2.21
CHEMBL1222443,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.07
CHEMBL2012863,Nc1cc2n[nH]c(=O)n2c2cc(-c3ccco3)ccc12,2.48
CHEMBL2035028,NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,2.0
CHEMBL202314,O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04
CHEMBL2325699,CS(=O)(=O)C1(c2cc(N3CC4CCC(C3)O4)nc(-c3cccc4[nH]ccc34)n2)CC1,2.6
CHEMBL287961,Nc1n[nH]c(N)c1Cc1ccc2c(c1)OCO2,0.47
CHEMBL2070950,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,1.6
CHEMBL1934423,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,0.78
CHEMBL621,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,2.67
CHEMBL1463345,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,3.2
CHEMBL2346972,Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,2.8
CHEMBL2062576,CC(=O)Nc1ccc2ccn(-c3cc(NCCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,1.87
CHEMBL1471720,CN1CCN(CC(=O)Nc2c(C#N)cnn2-c2ccccc2)CC1,0.0
CHEMBL1213082,Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,2.6
CHEMBL1418939,COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,3.1
CHEMBL236859,Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,2.55
CHEMBL809,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,3.15
CHEMBL1735467,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38
CHEMBL1587607,O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58
CHEMBL1272,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.31
CHEMBL2059866,Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.54
CHEMBL2059867,Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1,2.97
CHEMBL2059869,Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71
CHEMBL2059860,Cc1ccc(-c2c[nH]cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.81
CHEMBL2079220,NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04
CHEMBL2078762,N#Cc1ccc(-c2cc(NC(N)=O)c(C(=O)N[C@H]3CCCNC3)s2)cc1,0.61
CHEMBL2078873,NC(=O)Nc1cc(-c2cccc(F)c2F)sc1C(=O)N[C@H]1CCCNC1,1.32
CHEMBL2170989,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,1.9
CHEMBL2170994,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,2.5
CHEMBL2170992,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,2.5
CHEMBL2170985,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O,0.9
CHEMBL481596,CN1CCN(c2cc3c(Nc4ccc(F)cc4F)c(C(N)=O)cnc3cc2F)CC1,2.63
CHEMBL480445,COc1cc2ncc(C(N)=O)c(Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.18
CHEMBL481205,COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,2.24
CHEMBL481400,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(F)cc4F)c3c2)CC1,2.3
CHEMBL521407,CN1CCN(c2ccc3ncc(C(N)=O)c(Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23
CHEMBL435582,CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,3.5
CHEMBL1778639,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1,-0.45
CHEMBL1778616,O=C(O)COc1ccc(Br)cc1-c1ccccc1,0.15
CHEMBL1778642,CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.75
CHEMBL1778624,O=C(O)COc1ccc(C(F)(F)F)cc1-c1ccc(Cl)cc1,0.9
CHEMBL1778621,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,-0.87
CHEMBL1778645,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,-0.65
CHEMBL1778618,N#Cc1ccc(OCC(=O)O)c(-c2ccccc2)c1,-1.08
CHEMBL1778647,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62
CHEMBL1778648,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2O[C@H](C)C(=O)O)c(C)c1,-0.4
CHEMBL1778635,N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.16
CHEMBL563,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.85
CHEMBL277522,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,0.58
CHEMBL1778653,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,2.77
CHEMBL212521,CC[C@H](N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6
CHEMBL1778625,COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.29
CHEMBL1778650,CCC(Oc1ccc(C(F)(F)F)cc1-c1ccc(S(=O)(=O)CC)cc1C)C(=O)O,0.31
CHEMBL1956129,C[C@@](CCc1ccc(-c2ccc(Cl)cc2)cc1)(C(=O)NO)S(C)(=O)=O,2.4
CHEMBL1778652,CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.76
CHEMBL1778636,N#Cc1cccc(-c2cc(Cl)ccc2OCC(=O)O)c1,-0.25
CHEMBL1778633,Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,-0.59
CHEMBL1778629,CCS(=O)(=O)c1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,-0.66
CHEMBL1778622,CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,1.54
CHEMBL1778637,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52
CHEMBL1778623,CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.67
CHEMBL437501,CC(C)C[C@H](N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,3.24
CHEMBL1778641,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,-0.78
CHEMBL1778644,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(F)c1,-0.92
CHEMBL1778628,N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,0.05
CHEMBL1778612,O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,-0.69
CHEMBL1778646,CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.43
CHEMBL898,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.59
CHEMBL1778627,CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81
